timestamp,BearingTemp_C
2025-01-02 09:28:34,50.639007593797764
2025-01-02 09:28:35,50.639007593797764
2025-01-02 09:28:36,50.639007593797764
2025-01-02 09:28:37,50.639007593797764
2025-01-02 09:28:38,50.639007593797764
2025-01-02 09:28:39,50.639007593797764
2025-01-02 09:28:40,52.65187916101488
2025-01-02 09:28:41,52.65187916101488
2025-01-02 09:28:42,52.65187916101488
2025-01-02 09:28:43,52.65187916101488
2025-01-02 09:28:44,52.65187916101488
2025-01-02 09:28:45,52.65187916101488
2025-01-02 09:28:46,52.65187916101488
2025-01-02 09:28:47,52.65187916101488
2025-01-02 09:28:48,52.65187916101488
2025-01-02 09:28:49,52.65187916101488
2025-01-02 09:28:50,47.60649162240532
2025-01-02 09:28:51,47.60649162240532
2025-01-02 09:28:52,47.60649162240532
2025-01-02 09:28:53,47.60649162240532
2025-01-02 09:28:54,47.60649162240532
2025-01-02 09:28:55,47.60649162240532
2025-01-02 09:28:56,47.60649162240532
2025-01-02 09:28:57,
2025-01-02 09:28:58,47.60649162240532
2025-01-02 09:28:59,47.60649162240532
2025-01-02 09:29:00,49.41588425180953
2025-01-02 09:29:01,49.41588425180953
2025-01-02 09:29:02,49.41588425180953
2025-01-02 09:29:03,49.41588425180953
2025-01-02 09:29:04,49.41588425180953
2025-01-02 09:29:05,49.41588425180953
2025-01-02 09:29:06,49.41588425180953
2025-01-02 09:29:07,49.41588425180953
2025-01-02 09:29:08,49.41588425180953
2025-01-02 09:29:09,49.41588425180953
2025-01-02 09:29:10,55.08151328335026
2025-01-02 09:29:11,55.08151328335026
2025-01-02 09:29:12,55.08151328335026
2025-01-02 09:29:13,55.08151328335026
2025-01-02 09:29:14,55.08151328335026
2025-01-02 09:29:15,55.08151328335026
2025-01-02 09:29:16,55.08151328335026
2025-01-02 09:29:17,55.08151328335026
2025-01-02 09:29:18,55.08151328335026
2025-01-02 09:29:19,55.08151328335026
2025-01-02 09:29:20,47.412277243136145
2025-01-02 09:29:21,47.412277243136145
2025-01-02 09:29:22,47.412277243136145
2025-01-02 09:29:23,47.412277243136145
2025-01-02 09:29:24,47.412277243136145
2025-01-02 09:29:25,47.412277243136145
2025-01-02 09:29:26,47.412277243136145
2025-01-02 09:29:27,47.412277243136145
2025-01-02 09:29:28,47.412277243136145
2025-01-02 09:29:29,47.412277243136145
2025-01-02 09:29:30,47.86095709886577
2025-01-02 09:29:31,47.86095709886577
2025-01-02 09:29:32,47.86095709886577
2025-01-02 09:29:33,47.86095709886577
2025-01-02 09:29:34,47.86095709886577
2025-01-02 09:29:35,47.86095709886577
2025-01-02 09:29:36,47.86095709886577
2025-01-02 09:29:37,47.86095709886577
2025-01-02 09:29:38,47.86095709886577
2025-01-02 09:29:39,47.86095709886577
2025-01-02 09:29:40,50.37369554842588
2025-01-02 09:29:41,50.37369554842588
2025-01-02 09:29:42,50.37369554842588
2025-01-02 09:29:43,50.37369554842588
2025-01-02 09:29:44,50.37369554842588
2025-01-02 09:29:45,50.37369554842588
2025-01-02 09:29:46,50.37369554842588
2025-01-02 09:29:47,50.37369554842588
2025-01-02 09:29:48,50.37369554842588
2025-01-02 09:29:49,50.37369554842588
2025-01-02 09:29:50,43.549887523220605
2025-01-02 09:29:51,43.549887523220605
2025-01-02 09:29:52,43.549887523220605
2025-01-02 09:29:53,43.549887523220605
2025-01-02 09:29:54,43.549887523220605
2025-01-02 09:29:55,43.549887523220605
2025-01-02 09:29:56,43.549887523220605
2025-01-02 09:29:57,43.549887523220605
2025-01-02 09:29:58,43.549887523220605
2025-01-02 09:29:59,43.549887523220605
2025-01-02 09:30:00,47.49659569184863
2025-01-02 09:30:01,47.49659569184863
2025-01-02 09:30:02,47.49659569184863
2025-01-02 09:30:03,47.49659569184863
2025-01-02 09:30:04,47.49659569184863
2025-01-02 09:30:05,47.49659569184863
2025-01-02 09:30:06,47.49659569184863
2025-01-02 09:30:07,47.49659569184863
2025-01-02 09:30:08,47.49659569184863
2025-01-02 09:30:09,47.49659569184863
2025-01-02 09:30:10,53.00121810128508
2025-01-02 09:30:11,53.00121810128508
2025-01-02 09:30:12,53.00121810128508
2025-01-02 09:30:13,53.00121810128508
2025-01-02 09:30:14,53.00121810128508
2025-01-02 09:30:15,53.00121810128508
2025-01-02 09:30:16,53.00121810128508
2025-01-02 09:30:17,53.00121810128508
2025-01-02 09:30:18,53.00121810128508
2025-01-02 09:30:19,53.00121810128508
2025-01-02 09:30:20,54.9256523558725
2025-01-02 09:30:21,54.9256523558725
2025-01-02 09:30:22,54.9256523558725
2025-01-02 09:30:23,54.9256523558725
2025-01-02 09:30:24,54.9256523558725
2025-01-02 09:30:25,54.9256523558725
2025-01-02 09:30:26,54.9256523558725
2025-01-02 09:30:27,54.9256523558725
2025-01-02 09:30:28,54.9256523558725
2025-01-02 09:30:29,54.9256523558725
2025-01-02 09:30:30,50.683871042765766
2025-01-02 09:30:31,50.683871042765766
2025-01-02 09:30:32,50.683871042765766
2025-01-02 09:30:33,50.683871042765766
2025-01-02 09:30:34,50.683871042765766
2025-01-02 09:30:35,50.683871042765766
2025-01-02 09:30:36,50.683871042765766
2025-01-02 09:30:37,50.683871042765766
2025-01-02 09:30:38,50.683871042765766
2025-01-02 09:30:39,50.683871042765766
2025-01-02 09:30:40,49.56791627144294
2025-01-02 09:30:41,49.56791627144294
2025-01-02 09:30:42,49.56791627144294
2025-01-02 09:30:43,49.56791627144294
2025-01-02 09:30:44,49.56791627144294
2025-01-02 09:30:45,49.56791627144294
2025-01-02 09:30:46,49.56791627144294
2025-01-02 09:30:47,49.56791627144294
2025-01-02 09:30:48,49.56791627144294
2025-01-02 09:30:49,49.56791627144294
2025-01-02 09:30:50,49.060643164628395
2025-01-02 09:30:51,49.060643164628395
2025-01-02 09:30:52,49.060643164628395
2025-01-02 09:30:53,49.060643164628395
2025-01-02 09:30:54,49.060643164628395
2025-01-02 09:30:55,49.060643164628395
2025-01-02 09:30:56,49.060643164628395
2025-01-02 09:30:57,49.060643164628395
2025-01-02 09:30:58,49.060643164628395
2025-01-02 09:30:59,49.060643164628395
2025-01-02 09:31:00,
2025-01-02 09:31:01,50.63801041867513
2025-01-02 09:31:02,50.63801041867513
2025-01-02 09:31:03,50.63801041867513
2025-01-02 09:31:04,50.63801041867513
2025-01-02 09:31:05,50.63801041867513
2025-01-02 09:31:06,50.63801041867513
2025-01-02 09:31:07,50.63801041867513
2025-01-02 09:31:08,50.63801041867513
2025-01-02 09:31:09,50.63801041867513
2025-01-02 09:31:10,45.21570822104363
2025-01-02 09:31:11,45.21570822104363
2025-01-02 09:31:12,45.21570822104363
2025-01-02 09:31:13,45.21570822104363
2025-01-02 09:31:14,45.21570822104363
2025-01-02 09:31:15,45.21570822104363
2025-01-02 09:31:16,45.21570822104363
2025-01-02 09:31:17,45.21570822104363
2025-01-02 09:31:18,45.21570822104363
2025-01-02 09:31:19,45.21570822104363
2025-01-02 09:31:20,51.61712018592496
2025-01-02 09:31:21,51.61712018592496
2025-01-02 09:31:22,51.61712018592496
2025-01-02 09:31:23,51.61712018592496
2025-01-02 09:31:24,51.61712018592496
2025-01-02 09:31:25,51.61712018592496
2025-01-02 09:31:26,51.61712018592496
2025-01-02 09:31:27,51.61712018592496
2025-01-02 09:31:28,51.61712018592496
2025-01-02 09:31:29,51.61712018592496
2025-01-02 09:31:30,52.35468864349698
2025-01-02 09:31:31,52.35468864349698
2025-01-02 09:31:32,52.35468864349698
2025-01-02 09:31:33,52.35468864349698
2025-01-02 09:31:34,52.35468864349698
2025-01-02 09:31:35,52.35468864349698
2025-01-02 09:31:36,52.35468864349698
2025-01-02 09:31:37,52.35468864349698
2025-01-02 09:31:38,52.35468864349698
2025-01-02 09:31:39,52.35468864349698
2025-01-02 09:31:40,54.394634330503514
2025-01-02 09:31:41,54.394634330503514
2025-01-02 09:31:42,54.394634330503514
2025-01-02 09:31:43,54.394634330503514
2025-01-02 09:31:44,54.394634330503514
2025-01-02 09:31:45,54.394634330503514
2025-01-02 09:31:46,54.394634330503514
2025-01-02 09:31:47,54.394634330503514
2025-01-02 09:31:48,54.394634330503514
2025-01-02 09:31:49,54.394634330503514
2025-01-02 09:31:50,48.275159275445404
2025-01-02 09:31:51,48.275159275445404
2025-01-02 09:31:52,48.275159275445404
2025-01-02 09:31:53,48.275159275445404
2025-01-02 09:31:54,48.275159275445404
2025-01-02 09:31:55,48.275159275445404
2025-01-02 09:31:56,48.275159275445404
2025-01-02 09:31:57,48.275159275445404
2025-01-02 09:31:58,48.275159275445404
2025-01-02 09:31:59,48.275159275445404
2025-01-02 09:32:00,48.83629013148308
2025-01-02 09:32:01,48.83629013148308
2025-01-02 09:32:02,48.83629013148308
2025-01-02 09:32:03,48.83629013148308
2025-01-02 09:32:04,48.83629013148308
2025-01-02 09:32:05,48.83629013148308
2025-01-02 09:32:06,48.83629013148308
2025-01-02 09:32:07,48.83629013148308
2025-01-02 09:32:08,
2025-01-02 09:32:09,48.83629013148308
2025-01-02 09:32:10,52.05193205997469
2025-01-02 09:32:11,52.05193205997469
2025-01-02 09:32:12,52.05193205997469
2025-01-02 09:32:13,52.05193205997469
2025-01-02 09:32:14,52.05193205997469
2025-01-02 09:32:15,
2025-01-02 09:32:16,52.05193205997469
2025-01-02 09:32:17,52.05193205997469
2025-01-02 09:32:18,52.05193205997469
2025-01-02 09:32:19,52.05193205997469
2025-01-02 09:32:20,52.38991942056286
2025-01-02 09:32:21,52.38991942056286
2025-01-02 09:32:22,52.38991942056286
2025-01-02 09:32:23,52.38991942056286
2025-01-02 09:32:24,52.38991942056286
2025-01-02 09:32:25,52.38991942056286
2025-01-02 09:32:26,52.38991942056286
2025-01-02 09:32:27,52.38991942056286
2025-01-02 09:32:28,52.38991942056286
2025-01-02 09:32:29,52.38991942056286
2025-01-02 09:32:30,54.18598113383036
2025-01-02 09:32:31,54.18598113383036
2025-01-02 09:32:32,54.18598113383036
2025-01-02 09:32:33,54.18598113383036
2025-01-02 09:32:34,54.18598113383036
2025-01-02 09:32:35,54.18598113383036
2025-01-02 09:32:36,54.18598113383036
2025-01-02 09:32:37,54.18598113383036
2025-01-02 09:32:38,54.18598113383036
2025-01-02 09:32:39,54.18598113383036
2025-01-02 09:32:40,54.11078654759578
2025-01-02 09:32:41,54.11078654759578
2025-01-02 09:32:42,54.11078654759578
2025-01-02 09:32:43,54.11078654759578
2025-01-02 09:32:44,54.11078654759578
2025-01-02 09:32:45,54.11078654759578
2025-01-02 09:32:46,54.11078654759578
2025-01-02 09:32:47,54.11078654759578
2025-01-02 09:32:48,54.11078654759578
2025-01-02 09:32:49,54.11078654759578
2025-01-02 09:32:50,50.24588882899473
2025-01-02 09:32:51,50.24588882899473
2025-01-02 09:32:52,50.24588882899473
2025-01-02 09:32:53,50.24588882899473
2025-01-02 09:32:54,50.24588882899473
2025-01-02 09:32:55,50.24588882899473
2025-01-02 09:32:56,50.24588882899473
2025-01-02 09:32:57,50.24588882899473
2025-01-02 09:32:58,50.24588882899473
2025-01-02 09:32:59,50.24588882899473
2025-01-02 09:33:00,48.74501942607201
2025-01-02 09:33:01,48.74501942607201
2025-01-02 09:33:02,48.74501942607201
2025-01-02 09:33:03,48.74501942607201
2025-01-02 09:33:04,48.74501942607201
2025-01-02 09:33:05,48.74501942607201
2025-01-02 09:33:06,48.74501942607201
2025-01-02 09:33:07,48.74501942607201
2025-01-02 09:33:08,48.74501942607201
2025-01-02 09:33:09,48.74501942607201
2025-01-02 09:33:10,49.95958363051796
2025-01-02 09:33:11,49.95958363051796
2025-01-02 09:33:12,49.95958363051796
2025-01-02 09:33:13,49.95958363051796
2025-01-02 09:33:14,49.95958363051796
2025-01-02 09:33:15,49.95958363051796
2025-01-02 09:33:16,49.95958363051796
2025-01-02 09:33:17,49.95958363051796
2025-01-02 09:33:18,49.95958363051796
2025-01-02 09:33:19,49.95958363051796
2025-01-02 09:33:20,50.072251162340386
2025-01-02 09:33:21,
2025-01-02 09:33:22,50.072251162340386
2025-01-02 09:33:23,50.072251162340386
2025-01-02 09:33:24,50.072251162340386
2025-01-02 09:33:25,50.072251162340386
2025-01-02 09:33:26,50.072251162340386
2025-01-02 09:33:27,50.072251162340386
2025-01-02 09:33:28,50.072251162340386
2025-01-02 09:33:29,50.072251162340386
2025-01-02 09:33:30,46.950914848991964
2025-01-02 09:33:31,46.950914848991964
2025-01-02 09:33:32,46.950914848991964
2025-01-02 09:33:33,46.950914848991964
2025-01-02 09:33:34,46.950914848991964
2025-01-02 09:33:35,46.950914848991964
2025-01-02 09:33:36,46.950914848991964
2025-01-02 09:33:37,46.950914848991964
2025-01-02 09:33:38,46.950914848991964
2025-01-02 09:33:39,46.950914848991964
2025-01-02 09:33:40,55.65799715299096
2025-01-02 09:33:41,55.65799715299096
2025-01-02 09:33:42,55.65799715299096
2025-01-02 09:33:43,55.65799715299096
2025-01-02 09:33:44,55.65799715299096
2025-01-02 09:33:45,55.65799715299096
2025-01-02 09:33:46,55.65799715299096
2025-01-02 09:33:47,55.65799715299096
2025-01-02 09:33:48,55.65799715299096
2025-01-02 09:33:49,55.65799715299096
2025-01-02 09:33:50,49.895624318328075
2025-01-02 09:33:51,49.895624318328075
2025-01-02 09:33:52,49.895624318328075
2025-01-02 09:33:53,
2025-01-02 09:33:54,49.895624318328075
2025-01-02 09:33:55,49.895624318328075
2025-01-02 09:33:56,
2025-01-02 09:33:57,49.895624318328075
2025-01-02 09:33:58,49.895624318328075
2025-01-02 09:33:59,49.895624318328075
2025-01-02 09:34:00,46.739270120601184
2025-01-02 09:34:01,46.739270120601184
2025-01-02 09:34:02,46.739270120601184
2025-01-02 09:34:03,46.739270120601184
2025-01-02 09:34:04,46.739270120601184
2025-01-02 09:34:05,46.739270120601184
2025-01-02 09:34:06,46.739270120601184
2025-01-02 09:34:07,46.739270120601184
2025-01-02 09:34:08,46.739270120601184
2025-01-02 09:34:09,46.739270120601184
2025-01-02 09:34:10,51.8270016817507
2025-01-02 09:34:11,51.8270016817507
2025-01-02 09:34:12,51.8270016817507
2025-01-02 09:34:13,51.8270016817507
2025-01-02 09:34:14,51.8270016817507
2025-01-02 09:34:15,51.8270016817507
2025-01-02 09:34:16,51.8270016817507
2025-01-02 09:34:17,51.8270016817507
2025-01-02 09:34:18,51.8270016817507
2025-01-02 09:34:19,51.8270016817507
2025-01-02 09:34:20,51.195697207711824
2025-01-02 09:34:21,51.195697207711824
2025-01-02 09:34:22,51.195697207711824
2025-01-02 09:34:23,51.195697207711824
2025-01-02 09:34:24,51.195697207711824
2025-01-02 09:34:25,51.195697207711824
2025-01-02 09:34:26,51.195697207711824
2025-01-02 09:34:27,51.195697207711824
2025-01-02 09:34:28,51.195697207711824
2025-01-02 09:34:29,51.195697207711824
2025-01-02 09:34:30,54.395750876119756
2025-01-02 09:34:31,54.395750876119756
2025-01-02 09:34:32,54.395750876119756
2025-01-02 09:34:33,54.395750876119756
2025-01-02 09:34:34,54.395750876119756
2025-01-02 09:34:35,54.395750876119756
2025-01-02 09:34:36,54.395750876119756
2025-01-02 09:34:37,54.395750876119756
2025-01-02 09:34:38,
2025-01-02 09:34:39,54.395750876119756
2025-01-02 09:34:40,47.75486727568026
2025-01-02 09:34:41,47.75486727568026
2025-01-02 09:34:42,47.75486727568026
2025-01-02 09:34:43,47.75486727568026
2025-01-02 09:34:44,47.75486727568026
2025-01-02 09:34:45,47.75486727568026
2025-01-02 09:34:46,47.75486727568026
2025-01-02 09:34:47,47.75486727568026
2025-01-02 09:34:48,47.75486727568026
2025-01-02 09:34:49,47.75486727568026
2025-01-02 09:34:50,51.470781631772326
2025-01-02 09:34:51,51.470781631772326
2025-01-02 09:34:52,51.470781631772326
2025-01-02 09:34:53,51.470781631772326
2025-01-02 09:34:54,51.470781631772326
2025-01-02 09:34:55,51.470781631772326
2025-01-02 09:34:56,51.470781631772326
2025-01-02 09:34:57,51.470781631772326
2025-01-02 09:34:58,51.470781631772326
2025-01-02 09:34:59,51.470781631772326
2025-01-02 09:35:00,51.17253635335412
2025-01-02 09:35:01,51.17253635335412
2025-01-02 09:35:02,51.17253635335412
2025-01-02 09:35:03,51.17253635335412
2025-01-02 09:35:04,51.17253635335412
2025-01-02 09:35:05,51.17253635335412
2025-01-02 09:35:06,51.17253635335412
2025-01-02 09:35:07,51.17253635335412
2025-01-02 09:35:08,51.17253635335412
2025-01-02 09:35:09,51.17253635335412
2025-01-02 09:35:10,49.68527841019902
2025-01-02 09:35:11,
2025-01-02 09:35:12,49.68527841019902
2025-01-02 09:35:13,49.68527841019902
2025-01-02 09:35:14,
2025-01-02 09:35:15,49.68527841019902
2025-01-02 09:35:16,49.68527841019902
2025-01-02 09:35:17,49.68527841019902
2025-01-02 09:35:18,49.68527841019902
2025-01-02 09:35:19,49.68527841019902
2025-01-02 09:35:20,45.3906236376673
2025-01-02 09:35:21,45.3906236376673
2025-01-02 09:35:22,45.3906236376673
2025-01-02 09:35:23,45.3906236376673
2025-01-02 09:35:24,45.3906236376673
2025-01-02 09:35:25,45.3906236376673
2025-01-02 09:35:26,45.3906236376673
2025-01-02 09:35:27,45.3906236376673
2025-01-02 09:35:28,45.3906236376673
2025-01-02 09:35:29,45.3906236376673
2025-01-02 09:35:30,51.08531499547015
2025-01-02 09:35:31,51.08531499547015
2025-01-02 09:35:32,51.08531499547015
2025-01-02 09:35:33,51.08531499547015
2025-01-02 09:35:34,51.08531499547015
2025-01-02 09:35:35,51.08531499547015
2025-01-02 09:35:36,51.08531499547015
2025-01-02 09:35:37,51.08531499547015
2025-01-02 09:35:38,51.08531499547015
2025-01-02 09:35:39,51.08531499547015
2025-01-02 09:35:40,50.52179325727574
2025-01-02 09:35:41,50.52179325727574
2025-01-02 09:35:42,50.52179325727574
2025-01-02 09:35:43,50.52179325727574
2025-01-02 09:35:44,50.52179325727574
2025-01-02 09:35:45,50.52179325727574
2025-01-02 09:35:46,50.52179325727574
2025-01-02 09:35:47,50.52179325727574
2025-01-02 09:35:48,50.52179325727574
2025-01-02 09:35:49,50.52179325727574
2025-01-02 09:35:50,55.41582764731096
2025-01-02 09:35:51,55.41582764731096
2025-01-02 09:35:52,55.41582764731096
2025-01-02 09:35:53,55.41582764731096
2025-01-02 09:35:54,55.41582764731096
2025-01-02 09:35:55,55.41582764731096
2025-01-02 09:35:56,55.41582764731096
2025-01-02 09:35:57,55.41582764731096
2025-01-02 09:35:58,55.41582764731096
2025-01-02 09:35:59,55.41582764731096
2025-01-02 09:36:00,47.706203211402645
2025-01-02 09:36:01,47.706203211402645
2025-01-02 09:36:02,47.706203211402645
2025-01-02 09:36:03,47.706203211402645
2025-01-02 09:36:04,47.706203211402645
2025-01-02 09:36:05,47.706203211402645
2025-01-02 09:36:06,47.706203211402645
2025-01-02 09:36:07,47.706203211402645
2025-01-02 09:36:08,47.706203211402645
2025-01-02 09:36:09,47.706203211402645
2025-01-02 09:36:10,51.55639990606108
2025-01-02 09:36:11,51.55639990606108
2025-01-02 09:36:12,51.55639990606108
2025-01-02 09:36:13,51.55639990606108
2025-01-02 09:36:14,51.55639990606108
2025-01-02 09:36:15,51.55639990606108
2025-01-02 09:36:16,51.55639990606108
2025-01-02 09:36:17,51.55639990606108
2025-01-02 09:36:18,51.55639990606108
2025-01-02 09:36:19,51.55639990606108
2025-01-02 09:36:20,49.70026051846804
2025-01-02 09:36:21,49.70026051846804
2025-01-02 09:36:22,49.70026051846804
2025-01-02 09:36:23,49.70026051846804
2025-01-02 09:36:24,49.70026051846804
2025-01-02 09:36:25,49.70026051846804
2025-01-02 09:36:26,49.70026051846804
2025-01-02 09:36:27,49.70026051846804
2025-01-02 09:36:28,49.70026051846804
2025-01-02 09:36:29,49.70026051846804
2025-01-02 09:36:30,46.30074137006153
2025-01-02 09:36:31,46.30074137006153
2025-01-02 09:36:32,46.30074137006153
2025-01-02 09:36:33,46.30074137006153
2025-01-02 09:36:34,46.30074137006153
2025-01-02 09:36:35,46.30074137006153
2025-01-02 09:36:36,46.30074137006153
2025-01-02 09:36:37,46.30074137006153
2025-01-02 09:36:38,46.30074137006153
2025-01-02 09:36:39,46.30074137006153
2025-01-02 09:36:40,47.08980993510635
2025-01-02 09:36:41,47.08980993510635
2025-01-02 09:36:42,47.08980993510635
2025-01-02 09:36:43,47.08980993510635
2025-01-02 09:36:44,47.08980993510635
2025-01-02 09:36:45,
2025-01-02 09:36:46,47.08980993510635
2025-01-02 09:36:47,47.08980993510635
2025-01-02 09:36:48,47.08980993510635
2025-01-02 09:36:49,47.08980993510635
2025-01-02 09:36:50,46.78344485683472
2025-01-02 09:36:51,46.78344485683472
2025-01-02 09:36:52,46.78344485683472
2025-01-02 09:36:53,46.78344485683472
2025-01-02 09:36:54,46.78344485683472
2025-01-02 09:36:55,46.78344485683472
2025-01-02 09:36:56,46.78344485683472
2025-01-02 09:36:57,46.78344485683472
2025-01-02 09:36:58,46.78344485683472
2025-01-02 09:36:59,46.78344485683472
2025-01-02 09:37:00,50.297482041259215
2025-01-02 09:37:01,50.297482041259215
2025-01-02 09:37:02,50.297482041259215
2025-01-02 09:37:03,50.297482041259215
2025-01-02 09:37:04,50.297482041259215
2025-01-02 09:37:05,50.297482041259215
2025-01-02 09:37:06,50.297482041259215
2025-01-02 09:37:07,50.297482041259215
2025-01-02 09:37:08,50.297482041259215
2025-01-02 09:37:09,50.297482041259215
2025-01-02 09:37:10,46.782596830808316
2025-01-02 09:37:11,46.782596830808316
2025-01-02 09:37:12,46.782596830808316
2025-01-02 09:37:13,46.782596830808316
2025-01-02 09:37:14,46.782596830808316
2025-01-02 09:37:15,46.782596830808316
2025-01-02 09:37:16,46.782596830808316
2025-01-02 09:37:17,46.782596830808316
2025-01-02 09:37:18,46.782596830808316
2025-01-02 09:37:19,46.782596830808316
2025-01-02 09:37:20,52.25867687373896
2025-01-02 09:37:21,52.25867687373896
2025-01-02 09:37:22,52.25867687373896
2025-01-02 09:37:23,52.25867687373896
2025-01-02 09:37:24,52.25867687373896
2025-01-02 09:37:25,52.25867687373896
2025-01-02 09:37:26,52.25867687373896
2025-01-02 09:37:27,52.25867687373896
2025-01-02 09:37:28,52.25867687373896
2025-01-02 09:37:29,52.25867687373896
2025-01-02 09:37:30,55.283843278925055
2025-01-02 09:37:31,55.283843278925055
2025-01-02 09:37:32,55.283843278925055
2025-01-02 09:37:33,55.283843278925055
2025-01-02 09:37:34,55.283843278925055
2025-01-02 09:37:35,55.283843278925055
2025-01-02 09:37:36,55.283843278925055
2025-01-02 09:37:37,55.283843278925055
2025-01-02 09:37:38,55.283843278925055
2025-01-02 09:37:39,55.283843278925055
2025-01-02 09:37:40,51.67133264344235
2025-01-02 09:37:41,51.67133264344235
2025-01-02 09:37:42,51.67133264344235
2025-01-02 09:37:43,51.67133264344235
2025-01-02 09:37:44,51.67133264344235
2025-01-02 09:37:45,51.67133264344235
2025-01-02 09:37:46,51.67133264344235
2025-01-02 09:37:47,51.67133264344235
2025-01-02 09:37:48,51.67133264344235
2025-01-02 09:37:49,51.67133264344235
2025-01-02 09:37:50,46.255567602897415
2025-01-02 09:37:51,46.255567602897415
2025-01-02 09:37:52,46.255567602897415
2025-01-02 09:37:53,46.255567602897415
2025-01-02 09:37:54,46.255567602897415
2025-01-02 09:37:55,46.255567602897415
2025-01-02 09:37:56,46.255567602897415
2025-01-02 09:37:57,46.255567602897415
2025-01-02 09:37:58,46.255567602897415
2025-01-02 09:37:59,46.255567602897415
2025-01-02 09:38:00,52.936106080952875
2025-01-02 09:38:01,52.936106080952875
2025-01-02 09:38:02,52.936106080952875
2025-01-02 09:38:03,52.936106080952875
2025-01-02 09:38:04,52.936106080952875
2025-01-02 09:38:05,52.936106080952875
2025-01-02 09:38:06,52.936106080952875
2025-01-02 09:38:07,52.936106080952875
2025-01-02 09:38:08,52.936106080952875
2025-01-02 09:38:09,52.936106080952875
2025-01-02 09:38:10,53.37474087549997
2025-01-02 09:38:11,53.37474087549997
2025-01-02 09:38:12,53.37474087549997
2025-01-02 09:38:13,53.37474087549997
2025-01-02 09:38:14,53.37474087549997
2025-01-02 09:38:15,53.37474087549997
2025-01-02 09:38:16,53.37474087549997
2025-01-02 09:38:17,53.37474087549997
2025-01-02 09:38:18,53.37474087549997
2025-01-02 09:38:19,53.37474087549997
2025-01-02 09:38:20,50.29934620623124
2025-01-02 09:38:21,50.29934620623124
2025-01-02 09:38:22,50.29934620623124
2025-01-02 09:38:23,50.29934620623124
2025-01-02 09:38:24,50.29934620623124
2025-01-02 09:38:25,50.29934620623124
2025-01-02 09:38:26,50.29934620623124
2025-01-02 09:38:27,
2025-01-02 09:38:28,50.29934620623124
2025-01-02 09:38:29,50.29934620623124
2025-01-02 09:38:30,54.355580169444195
2025-01-02 09:38:31,54.355580169444195
2025-01-02 09:38:32,54.355580169444195
2025-01-02 09:38:33,54.355580169444195
2025-01-02 09:38:34,54.355580169444195
2025-01-02 09:38:35,54.355580169444195
2025-01-02 09:38:36,54.355580169444195
2025-01-02 09:38:37,54.355580169444195
2025-01-02 09:38:38,54.355580169444195
2025-01-02 09:38:39,54.355580169444195
2025-01-02 09:38:40,54.8829006382875
2025-01-02 09:38:41,54.8829006382875
2025-01-02 09:38:42,54.8829006382875
2025-01-02 09:38:43,54.8829006382875
2025-01-02 09:38:44,54.8829006382875
2025-01-02 09:38:45,54.8829006382875
2025-01-02 09:38:46,54.8829006382875
2025-01-02 09:38:47,54.8829006382875
2025-01-02 09:38:48,54.8829006382875
2025-01-02 09:38:49,54.8829006382875
2025-01-02 09:38:50,50.078728941455864
2025-01-02 09:38:51,50.078728941455864
2025-01-02 09:38:52,50.078728941455864
2025-01-02 09:38:53,50.078728941455864
2025-01-02 09:38:54,50.078728941455864
2025-01-02 09:38:55,50.078728941455864
2025-01-02 09:38:56,50.078728941455864
2025-01-02 09:38:57,50.078728941455864
2025-01-02 09:38:58,50.078728941455864
2025-01-02 09:38:59,50.078728941455864
2025-01-02 09:39:00,48.59236855162398
2025-01-02 09:39:01,48.59236855162398
2025-01-02 09:39:02,48.59236855162398
2025-01-02 09:39:03,48.59236855162398
2025-01-02 09:39:04,48.59236855162398
2025-01-02 09:39:05,48.59236855162398
2025-01-02 09:39:06,48.59236855162398
2025-01-02 09:39:07,48.59236855162398
2025-01-02 09:39:08,48.59236855162398
2025-01-02 09:39:09,48.59236855162398
2025-01-02 09:39:10,49.35830414503641
2025-01-02 09:39:11,49.35830414503641
2025-01-02 09:39:12,49.35830414503641
2025-01-02 09:39:13,49.35830414503641
2025-01-02 09:39:14,49.35830414503641
2025-01-02 09:39:15,49.35830414503641
2025-01-02 09:39:16,49.35830414503641
2025-01-02 09:39:17,49.35830414503641
2025-01-02 09:39:18,49.35830414503641
2025-01-02 09:39:19,49.35830414503641
2025-01-02 09:39:20,51.6586195926156
2025-01-02 09:39:21,51.6586195926156
2025-01-02 09:39:22,
2025-01-02 09:39:23,51.6586195926156
2025-01-02 09:39:24,51.6586195926156
2025-01-02 09:39:25,51.6586195926156
2025-01-02 09:39:26,51.6586195926156
2025-01-02 09:39:27,51.6586195926156
2025-01-02 09:39:28,51.6586195926156
2025-01-02 09:39:29,51.6586195926156
2025-01-02 09:39:30,49.40529336550717
2025-01-02 09:39:31,49.40529336550717
2025-01-02 09:39:32,49.40529336550717
2025-01-02 09:39:33,49.40529336550717
2025-01-02 09:39:34,49.40529336550717
2025-01-02 09:39:35,49.40529336550717
2025-01-02 09:39:36,49.40529336550717
2025-01-02 09:39:37,49.40529336550717
2025-01-02 09:39:38,49.40529336550717
2025-01-02 09:39:39,49.40529336550717
2025-01-02 09:39:40,52.53702558544356
2025-01-02 09:39:41,52.53702558544356
2025-01-02 09:39:42,52.53702558544356
2025-01-02 09:39:43,52.53702558544356
