timestamp,Humidity_pct
2025-01-02 07:36:12,57.66907712610881
2025-01-02 07:36:13,57.66907712610881
2025-01-02 07:36:14,57.66907712610881
2025-01-02 07:36:15,61.82039515419006
2025-01-02 07:36:16,61.82039515419006
2025-01-02 07:36:17,61.82039515419006
2025-01-02 07:36:18,61.82039515419006
2025-01-02 07:36:19,61.82039515419006
2025-01-02 07:36:20,58.11262586498481
2025-01-02 07:36:21,58.11262586498481
2025-01-02 07:36:22,58.11262586498481
2025-01-02 07:36:23,58.11262586498481
2025-01-02 07:36:24,58.11262586498481
2025-01-02 07:36:25,60.569997763775014
2025-01-02 07:36:26,60.569997763775014
2025-01-02 07:36:27,60.569997763775014
2025-01-02 07:36:28,60.569997763775014
2025-01-02 07:36:29,
2025-01-02 07:36:30,63.7434242583634
2025-01-02 07:36:31,63.7434242583634
2025-01-02 07:36:32,63.7434242583634
2025-01-02 07:36:33,63.7434242583634
2025-01-02 07:36:34,63.7434242583634
2025-01-02 07:36:35,57.44438534081233
2025-01-02 07:36:36,57.44438534081233
2025-01-02 07:36:37,57.44438534081233
2025-01-02 07:36:38,57.44438534081233
2025-01-02 07:36:39,57.44438534081233
2025-01-02 07:36:40,59.92810205838944
2025-01-02 07:36:41,59.92810205838944
2025-01-02 07:36:42,59.92810205838944
2025-01-02 07:36:43,59.92810205838944
2025-01-02 07:36:44,59.92810205838944
2025-01-02 07:36:45,60.61154599481075
2025-01-02 07:36:46,60.61154599481075
2025-01-02 07:36:47,60.61154599481075
2025-01-02 07:36:48,60.61154599481075
2025-01-02 07:36:49,60.61154599481075
2025-01-02 07:36:50,58.84362771477508
2025-01-02 07:36:51,58.84362771477508
2025-01-02 07:36:52,58.84362771477508
2025-01-02 07:36:53,58.84362771477508
2025-01-02 07:36:54,58.84362771477508
2025-01-02 07:36:55,60.53247467898292
2025-01-02 07:36:56,60.53247467898292
2025-01-02 07:36:57,60.53247467898292
2025-01-02 07:36:58,60.53247467898292
2025-01-02 07:36:59,60.53247467898292
2025-01-02 07:37:00,61.48195895759154
2025-01-02 07:37:01,61.48195895759154
2025-01-02 07:37:02,61.48195895759154
2025-01-02 07:37:03,61.48195895759154
2025-01-02 07:37:04,61.48195895759154
2025-01-02 07:37:05,
2025-01-02 07:37:06,59.574300638693515
2025-01-02 07:37:07,59.574300638693515
2025-01-02 07:37:08,59.574300638693515
2025-01-02 07:37:09,59.574300638693515
2025-01-02 07:37:10,56.361322083313304
2025-01-02 07:37:11,56.361322083313304
2025-01-02 07:37:12,
2025-01-02 07:37:13,
2025-01-02 07:37:14,56.361322083313304
2025-01-02 07:37:15,59.576067895219026
2025-01-02 07:37:16,59.576067895219026
2025-01-02 07:37:17,59.576067895219026
2025-01-02 07:37:18,59.576067895219026
2025-01-02 07:37:19,59.576067895219026
2025-01-02 07:37:20,66.70232612980486
2025-01-02 07:37:21,66.70232612980486
2025-01-02 07:37:22,66.70232612980486
2025-01-02 07:37:23,66.70232612980486
2025-01-02 07:37:24,66.70232612980486
2025-01-02 07:37:25,59.59962134457152
2025-01-02 07:37:26,59.59962134457152
2025-01-02 07:37:27,59.59962134457152
2025-01-02 07:37:28,59.59962134457152
2025-01-02 07:37:29,59.59962134457152
2025-01-02 07:37:30,58.986081145119755
2025-01-02 07:37:31,58.986081145119755
2025-01-02 07:37:32,58.986081145119755
2025-01-02 07:37:33,58.986081145119755
2025-01-02 07:37:34,58.986081145119755
2025-01-02 07:37:35,
2025-01-02 07:37:36,64.88085453695065
2025-01-02 07:37:37,64.88085453695065
2025-01-02 07:37:38,64.88085453695065
2025-01-02 07:37:39,64.88085453695065
2025-01-02 07:37:40,63.640945738955566
2025-01-02 07:37:41,63.640945738955566
2025-01-02 07:37:42,63.640945738955566
2025-01-02 07:37:43,63.640945738955566
2025-01-02 07:37:44,63.640945738955566
2025-01-02 07:37:45,60.41775585499623
2025-01-02 07:37:46,60.41775585499623
2025-01-02 07:37:47,60.41775585499623
2025-01-02 07:37:48,60.41775585499623
2025-01-02 07:37:49,60.41775585499623
2025-01-02 07:37:50,58.240814284557395
2025-01-02 07:37:51,58.240814284557395
2025-01-02 07:37:52,58.240814284557395
2025-01-02 07:37:53,58.240814284557395
2025-01-02 07:37:54,58.240814284557395
2025-01-02 07:37:55,56.13005229366112
2025-01-02 07:37:56,56.13005229366112
2025-01-02 07:37:57,56.13005229366112
2025-01-02 07:37:58,56.13005229366112
2025-01-02 07:37:59,56.13005229366112
2025-01-02 07:38:00,61.723272603031454
2025-01-02 07:38:01,61.723272603031454
2025-01-02 07:38:02,61.723272603031454
2025-01-02 07:38:03,61.723272603031454
2025-01-02 07:38:04,61.723272603031454
2025-01-02 07:38:05,62.03757284036668
2025-01-02 07:38:06,62.03757284036668
2025-01-02 07:38:07,62.03757284036668
2025-01-02 07:38:08,62.03757284036668
2025-01-02 07:38:09,62.03757284036668
2025-01-02 07:38:10,60.01370232594542
2025-01-02 07:38:11,60.01370232594542
2025-01-02 07:38:12,60.01370232594542
2025-01-02 07:38:13,60.01370232594542
2025-01-02 07:38:14,60.01370232594542
2025-01-02 07:38:15,62.918530952986984
2025-01-02 07:38:16,62.918530952986984
2025-01-02 07:38:17,62.918530952986984
2025-01-02 07:38:18,62.918530952986984
2025-01-02 07:38:19,62.918530952986984
2025-01-02 07:38:20,59.52053821449248
2025-01-02 07:38:21,59.52053821449248
2025-01-02 07:38:22,59.52053821449248
2025-01-02 07:38:23,59.52053821449248
2025-01-02 07:38:24,59.52053821449248
2025-01-02 07:38:25,59.23498082171684
2025-01-02 07:38:26,59.23498082171684
2025-01-02 07:38:27,59.23498082171684
2025-01-02 07:38:28,59.23498082171684
2025-01-02 07:38:29,59.23498082171684
2025-01-02 07:38:30,60.01511278696429
2025-01-02 07:38:31,60.01511278696429
2025-01-02 07:38:32,60.01511278696429
2025-01-02 07:38:33,60.01511278696429
2025-01-02 07:38:34,60.01511278696429
2025-01-02 07:38:35,58.83941484001083
2025-01-02 07:38:36,58.83941484001083
2025-01-02 07:38:37,58.83941484001083
2025-01-02 07:38:38,58.83941484001083
2025-01-02 07:38:39,58.83941484001083
2025-01-02 07:38:40,62.609358720482376
2025-01-02 07:38:41,62.609358720482376
2025-01-02 07:38:42,62.609358720482376
2025-01-02 07:38:43,62.609358720482376
2025-01-02 07:38:44,62.609358720482376
2025-01-02 07:38:45,61.25156062808083
2025-01-02 07:38:46,61.25156062808083
2025-01-02 07:38:47,61.25156062808083
2025-01-02 07:38:48,61.25156062808083
2025-01-02 07:38:49,61.25156062808083
2025-01-02 07:38:50,57.72353447481646
2025-01-02 07:38:51,57.72353447481646
2025-01-02 07:38:52,57.72353447481646
2025-01-02 07:38:53,57.72353447481646
2025-01-02 07:38:54,57.72353447481646
2025-01-02 07:38:55,62.885266092074865
2025-01-02 07:38:56,62.885266092074865
2025-01-02 07:38:57,62.885266092074865
2025-01-02 07:38:58,62.885266092074865
2025-01-02 07:38:59,62.885266092074865
2025-01-02 07:39:00,59.253119101645
2025-01-02 07:39:01,59.253119101645
2025-01-02 07:39:02,59.253119101645
2025-01-02 07:39:03,59.253119101645
2025-01-02 07:39:04,59.253119101645
2025-01-02 07:39:05,67.25412857879968
2025-01-02 07:39:06,67.25412857879968
2025-01-02 07:39:07,67.25412857879968
2025-01-02 07:39:08,67.25412857879968
2025-01-02 07:39:09,67.25412857879968
2025-01-02 07:39:10,60.19535013174673
2025-01-02 07:39:11,60.19535013174673
2025-01-02 07:39:12,60.19535013174673
2025-01-02 07:39:13,60.19535013174673
2025-01-02 07:39:14,60.19535013174673
2025-01-02 07:39:15,54.6900354397778
2025-01-02 07:39:16,54.6900354397778
2025-01-02 07:39:17,54.6900354397778
2025-01-02 07:39:18,54.6900354397778
2025-01-02 07:39:19,54.6900354397778
2025-01-02 07:39:20,56.93055530527538
2025-01-02 07:39:21,56.93055530527538
2025-01-02 07:39:22,56.93055530527538
2025-01-02 07:39:23,56.93055530527538
2025-01-02 07:39:24,56.93055530527538
2025-01-02 07:39:25,60.751263689470875
2025-01-02 07:39:26,60.751263689470875
2025-01-02 07:39:27,60.751263689470875
2025-01-02 07:39:28,60.751263689470875
2025-01-02 07:39:29,60.751263689470875
2025-01-02 07:39:30,63.4168956327378
2025-01-02 07:39:31,63.4168956327378
2025-01-02 07:39:32,63.4168956327378
2025-01-02 07:39:33,63.4168956327378
2025-01-02 07:39:34,63.4168956327378
2025-01-02 07:39:35,63.89258267882098
2025-01-02 07:39:36,63.89258267882098
2025-01-02 07:39:37,63.89258267882098
2025-01-02 07:39:38,63.89258267882098
2025-01-02 07:39:39,63.89258267882098
2025-01-02 07:39:40,60.46237263984152
2025-01-02 07:39:41,60.46237263984152
2025-01-02 07:39:42,60.46237263984152
2025-01-02 07:39:43,60.46237263984152
2025-01-02 07:39:44,60.46237263984152
2025-01-02 07:39:45,56.77238076891696
2025-01-02 07:39:46,56.77238076891696
2025-01-02 07:39:47,56.77238076891696
2025-01-02 07:39:48,56.77238076891696
2025-01-02 07:39:49,56.77238076891696
2025-01-02 07:39:50,60.108841797268404
2025-01-02 07:39:51,60.108841797268404
2025-01-02 07:39:52,60.108841797268404
2025-01-02 07:39:53,60.108841797268404
2025-01-02 07:39:54,60.108841797268404
2025-01-02 07:39:55,60.58845583570715
2025-01-02 07:39:56,60.58845583570715
2025-01-02 07:39:57,60.58845583570715
2025-01-02 07:39:58,60.58845583570715
2025-01-02 07:39:59,60.58845583570715
2025-01-02 07:40:00,58.070583990655976
2025-01-02 07:40:01,58.070583990655976
2025-01-02 07:40:02,
2025-01-02 07:40:03,58.070583990655976
2025-01-02 07:40:04,58.070583990655976
2025-01-02 07:40:05,60.598580775127296
2025-01-02 07:40:06,60.598580775127296
2025-01-02 07:40:07,60.598580775127296
2025-01-02 07:40:08,60.598580775127296
2025-01-02 07:40:09,60.598580775127296
2025-01-02 07:40:10,62.55105220932621
2025-01-02 07:40:11,62.55105220932621
2025-01-02 07:40:12,62.55105220932621
2025-01-02 07:40:13,62.55105220932621
2025-01-02 07:40:14,62.55105220932621
2025-01-02 07:40:15,59.45712115862175
2025-01-02 07:40:16,59.45712115862175
2025-01-02 07:40:17,59.45712115862175
2025-01-02 07:40:18,59.45712115862175
2025-01-02 07:40:19,59.45712115862175
2025-01-02 07:40:20,59.317000396085085
2025-01-02 07:40:21,59.317000396085085
2025-01-02 07:40:22,59.317000396085085
2025-01-02 07:40:23,59.317000396085085
2025-01-02 07:40:24,59.317000396085085
2025-01-02 07:40:25,60.85503178683806
2025-01-02 07:40:26,60.85503178683806
2025-01-02 07:40:27,60.85503178683806
2025-01-02 07:40:28,60.85503178683806
2025-01-02 07:40:29,60.85503178683806
2025-01-02 07:40:30,62.653576347429606
2025-01-02 07:40:31,62.653576347429606
2025-01-02 07:40:32,62.653576347429606
2025-01-02 07:40:33,62.653576347429606
2025-01-02 07:40:34,62.653576347429606
2025-01-02 07:40:35,61.32827006511222
2025-01-02 07:40:36,61.32827006511222
2025-01-02 07:40:37,61.32827006511222
2025-01-02 07:40:38,61.32827006511222
2025-01-02 07:40:39,61.32827006511222
2025-01-02 07:40:40,62.848337876680546
2025-01-02 07:40:41,62.848337876680546
2025-01-02 07:40:42,62.848337876680546
2025-01-02 07:40:43,62.848337876680546
2025-01-02 07:40:44,62.848337876680546
2025-01-02 07:40:45,59.87854070677479
2025-01-02 07:40:46,59.87854070677479
2025-01-02 07:40:47,59.87854070677479
2025-01-02 07:40:48,59.87854070677479
2025-01-02 07:40:49,59.87854070677479
2025-01-02 07:40:50,
2025-01-02 07:40:51,59.999253774094285
2025-01-02 07:40:52,59.999253774094285
2025-01-02 07:40:53,59.999253774094285
2025-01-02 07:40:54,59.999253774094285
2025-01-02 07:40:55,59.83484745459811
2025-01-02 07:40:56,59.83484745459811
2025-01-02 07:40:57,59.83484745459811
2025-01-02 07:40:58,59.83484745459811
2025-01-02 07:40:59,59.83484745459811
2025-01-02 07:41:00,60.40204454972037
2025-01-02 07:41:01,60.40204454972037
2025-01-02 07:41:02,60.40204454972037
2025-01-02 07:41:03,60.40204454972037
2025-01-02 07:41:04,60.40204454972037
2025-01-02 07:41:05,59.21322082936891
2025-01-02 07:41:06,59.21322082936891
2025-01-02 07:41:07,59.21322082936891
2025-01-02 07:41:08,59.21322082936891
2025-01-02 07:41:09,59.21322082936891
2025-01-02 07:41:10,63.0010383545786
2025-01-02 07:41:11,63.0010383545786
2025-01-02 07:41:12,63.0010383545786
2025-01-02 07:41:13,63.0010383545786
2025-01-02 07:41:14,63.0010383545786
2025-01-02 07:41:15,59.539664161736646
2025-01-02 07:41:16,59.539664161736646
2025-01-02 07:41:17,59.539664161736646
2025-01-02 07:41:18,59.539664161736646
2025-01-02 07:41:19,59.539664161736646
2025-01-02 07:41:20,60.2955517704533
2025-01-02 07:41:21,60.2955517704533
2025-01-02 07:41:22,60.2955517704533
2025-01-02 07:41:23,60.2955517704533
2025-01-02 07:41:24,60.2955517704533
2025-01-02 07:41:25,57.2733331180747
2025-01-02 07:41:26,57.2733331180747
2025-01-02 07:41:27,57.2733331180747
2025-01-02 07:41:28,57.2733331180747
2025-01-02 07:41:29,
2025-01-02 07:41:30,59.417992388571605
2025-01-02 07:41:31,59.417992388571605
2025-01-02 07:41:32,59.417992388571605
2025-01-02 07:41:33,59.417992388571605
2025-01-02 07:41:34,59.417992388571605
2025-01-02 07:41:35,58.91754385248523
2025-01-02 07:41:36,58.91754385248523
2025-01-02 07:41:37,58.91754385248523
2025-01-02 07:41:38,58.91754385248523
2025-01-02 07:41:39,58.91754385248523
2025-01-02 07:41:40,60.163639074453314
2025-01-02 07:41:41,60.163639074453314
2025-01-02 07:41:42,60.163639074453314
2025-01-02 07:41:43,60.163639074453314
2025-01-02 07:41:44,60.163639074453314
2025-01-02 07:41:45,56.07927547096125
2025-01-02 07:41:46,56.07927547096125
2025-01-02 07:41:47,56.07927547096125
2025-01-02 07:41:48,56.07927547096125
2025-01-02 07:41:49,56.07927547096125
2025-01-02 07:41:50,58.09358144199209
2025-01-02 07:41:51,58.09358144199209
2025-01-02 07:41:52,58.09358144199209
2025-01-02 07:41:53,58.09358144199209
2025-01-02 07:41:54,58.09358144199209
2025-01-02 07:41:55,61.59336319066011
2025-01-02 07:41:56,61.59336319066011
2025-01-02 07:41:57,61.59336319066011
2025-01-02 07:41:58,61.59336319066011
2025-01-02 07:41:59,61.59336319066011
2025-01-02 07:42:00,60.1263881200962
2025-01-02 07:42:01,60.1263881200962
2025-01-02 07:42:02,60.1263881200962
2025-01-02 07:42:03,60.1263881200962
2025-01-02 07:42:04,60.1263881200962
2025-01-02 07:42:05,60.21573904143881
2025-01-02 07:42:06,60.21573904143881
2025-01-02 07:42:07,60.21573904143881
2025-01-02 07:42:08,60.21573904143881
2025-01-02 07:42:09,60.21573904143881
2025-01-02 07:42:10,58.436843333289964
2025-01-02 07:42:11,58.436843333289964
2025-01-02 07:42:12,58.436843333289964
2025-01-02 07:42:13,58.436843333289964
2025-01-02 07:42:14,58.436843333289964
2025-01-02 07:42:15,60.54692218315557
2025-01-02 07:42:16,60.54692218315557
2025-01-02 07:42:17,60.54692218315557
2025-01-02 07:42:18,60.54692218315557
2025-01-02 07:42:19,60.54692218315557
2025-01-02 07:42:20,61.58644481753198
2025-01-02 07:42:21,61.58644481753198
2025-01-02 07:42:22,61.58644481753198
2025-01-02 07:42:23,61.58644481753198
2025-01-02 07:42:24,61.58644481753198
2025-01-02 07:42:25,58.86442639868758
2025-01-02 07:42:26,58.86442639868758
2025-01-02 07:42:27,58.86442639868758
2025-01-02 07:42:28,58.86442639868758
2025-01-02 07:42:29,58.86442639868758
2025-01-02 07:42:30,58.06278347549848
2025-01-02 07:42:31,58.06278347549848
2025-01-02 07:42:32,58.06278347549848
2025-01-02 07:42:33,58.06278347549848
2025-01-02 07:42:34,58.06278347549848
2025-01-02 07:42:35,63.45263121973059
2025-01-02 07:42:36,63.45263121973059
2025-01-02 07:42:37,63.45263121973059
2025-01-02 07:42:38,63.45263121973059
2025-01-02 07:42:39,63.45263121973059
2025-01-02 07:42:40,62.512810287392874
2025-01-02 07:42:41,62.512810287392874
2025-01-02 07:42:42,62.512810287392874
2025-01-02 07:42:43,62.512810287392874
2025-01-02 07:42:44,62.512810287392874
2025-01-02 07:42:45,59.73228290832335
2025-01-02 07:42:46,59.73228290832335
2025-01-02 07:42:47,59.73228290832335
2025-01-02 07:42:48,59.73228290832335
2025-01-02 07:42:49,59.73228290832335
2025-01-02 07:42:50,59.24862667971909
2025-01-02 07:42:51,59.24862667971909
2025-01-02 07:42:52,59.24862667971909
2025-01-02 07:42:53,59.24862667971909
2025-01-02 07:42:54,59.24862667971909
2025-01-02 07:42:55,59.22895889764972
2025-01-02 07:42:56,59.22895889764972
2025-01-02 07:42:57,59.22895889764972
2025-01-02 07:42:58,59.22895889764972
2025-01-02 07:42:59,59.22895889764972
2025-01-02 07:43:00,59.2952745487648
2025-01-02 07:43:01,59.2952745487648
2025-01-02 07:43:02,59.2952745487648
2025-01-02 07:43:03,59.2952745487648
2025-01-02 07:43:04,59.2952745487648
2025-01-02 07:43:05,60.994046209617395
2025-01-02 07:43:06,60.994046209617395
2025-01-02 07:43:07,60.994046209617395
2025-01-02 07:43:08,60.994046209617395
2025-01-02 07:43:09,60.994046209617395
2025-01-02 07:43:10,55.718852342983425
2025-01-02 07:43:11,55.718852342983425
2025-01-02 07:43:12,55.718852342983425
2025-01-02 07:43:13,55.718852342983425
2025-01-02 07:43:14,55.718852342983425
2025-01-02 07:43:15,58.09876311546606
2025-01-02 07:43:16,58.09876311546606
2025-01-02 07:43:17,58.09876311546606
2025-01-02 07:43:18,58.09876311546606
2025-01-02 07:43:19,58.09876311546606
2025-01-02 07:43:20,59.09527737412972
2025-01-02 07:43:21,59.09527737412972
2025-01-02 07:43:22,59.09527737412972
2025-01-02 07:43:23,59.09527737412972
2025-01-02 07:43:24,59.09527737412972
2025-01-02 07:43:25,63.503108406841676
2025-01-02 07:43:26,63.503108406841676
2025-01-02 07:43:27,63.503108406841676
2025-01-02 07:43:28,63.503108406841676
2025-01-02 07:43:29,63.503108406841676
2025-01-02 07:43:30,57.95859776813665
2025-01-02 07:43:31,57.95859776813665
2025-01-02 07:43:32,57.95859776813665
2025-01-02 07:43:33,57.95859776813665
2025-01-02 07:43:34,57.95859776813665
2025-01-02 07:43:35,58.362194756091604
2025-01-02 07:43:36,58.362194756091604
2025-01-02 07:43:37,58.362194756091604
2025-01-02 07:43:38,58.362194756091604
2025-01-02 07:43:39,58.362194756091604
2025-01-02 07:43:40,58.500259656953396
2025-01-02 07:43:41,58.500259656953396
2025-01-02 07:43:42,58.500259656953396
2025-01-02 07:43:43,58.500259656953396
2025-01-02 07:43:44,58.500259656953396
2025-01-02 07:43:45,56.276158637942004
2025-01-02 07:43:46,56.276158637942004
2025-01-02 07:43:47,56.276158637942004
2025-01-02 07:43:48,56.276158637942004
2025-01-02 07:43:49,56.276158637942004
2025-01-02 07:43:50,57.69867181621606
2025-01-02 07:43:51,57.69867181621606
2025-01-02 07:43:52,57.69867181621606
2025-01-02 07:43:53,57.69867181621606
2025-01-02 07:43:54,57.69867181621606
2025-01-02 07:43:55,59.22136593825861
2025-01-02 07:43:56,59.22136593825861
2025-01-02 07:43:57,59.22136593825861
2025-01-02 07:43:58,59.22136593825861
2025-01-02 07:43:59,59.22136593825861
2025-01-02 07:44:00,63.34789746046791
2025-01-02 07:44:01,63.34789746046791
2025-01-02 07:44:02,63.34789746046791
2025-01-02 07:44:03,63.34789746046791
2025-01-02 07:44:04,63.34789746046791
2025-01-02 07:44:05,58.435214946562255
2025-01-02 07:44:06,58.435214946562255
2025-01-02 07:44:07,58.435214946562255
2025-01-02 07:44:08,58.435214946562255
2025-01-02 07:44:09,58.435214946562255
2025-01-02 07:44:10,58.29280353114211
2025-01-02 07:44:11,58.29280353114211
2025-01-02 07:44:12,58.29280353114211
2025-01-02 07:44:13,58.29280353114211
2025-01-02 07:44:14,58.29280353114211
2025-01-02 07:44:15,59.290818756097195
2025-01-02 07:44:16,59.290818756097195
2025-01-02 07:44:17,59.290818756097195
2025-01-02 07:44:18,59.290818756097195
2025-01-02 07:44:19,59.290818756097195
2025-01-02 07:44:20,55.18347620676527
2025-01-02 07:44:21,55.18347620676527
2025-01-02 07:44:22,
2025-01-02 07:44:23,55.18347620676527
2025-01-02 07:44:24,
2025-01-02 07:44:25,60.917425450344055
2025-01-02 07:44:26,60.917425450344055
2025-01-02 07:44:27,60.917425450344055
2025-01-02 07:44:28,60.917425450344055
2025-01-02 07:44:29,60.917425450344055
2025-01-02 07:44:30,61.67263019520349
2025-01-02 07:44:31,61.67263019520349
2025-01-02 07:44:32,
2025-01-02 07:44:33,61.67263019520349
2025-01-02 07:44:34,61.67263019520349
2025-01-02 07:44:35,54.45646852493393
2025-01-02 07:44:36,54.45646852493393
2025-01-02 07:44:37,54.45646852493393
2025-01-02 07:44:38,54.45646852493393
2025-01-02 07:44:39,54.45646852493393
2025-01-02 07:44:40,60.82249651379697
2025-01-02 07:44:41,60.82249651379697
2025-01-02 07:44:42,60.82249651379697
2025-01-02 07:44:43,60.82249651379697
2025-01-02 07:44:44,60.82249651379697
2025-01-02 07:44:45,61.137738049232816
2025-01-02 07:44:46,61.137738049232816
2025-01-02 07:44:47,61.137738049232816
2025-01-02 07:44:48,61.137738049232816
2025-01-02 07:44:49,61.137738049232816
2025-01-02 07:44:50,66.34738438529526
2025-01-02 07:44:51,66.34738438529526
2025-01-02 07:44:52,66.34738438529526
2025-01-02 07:44:53,66.34738438529526
2025-01-02 07:44:54,66.34738438529526
2025-01-02 07:44:55,55.31057822522025
2025-01-02 07:44:56,55.31057822522025
2025-01-02 07:44:57,55.31057822522025
2025-01-02 07:44:58,55.31057822522025
2025-01-02 07:44:59,55.31057822522025
2025-01-02 07:45:00,52.97308617039545
2025-01-02 07:45:01,52.97308617039545
2025-01-02 07:45:02,52.97308617039545
2025-01-02 07:45:03,52.97308617039545
2025-01-02 07:45:04,52.97308617039545
2025-01-02 07:45:05,59.49962323747962
2025-01-02 07:45:06,59.49962323747962
2025-01-02 07:45:07,59.49962323747962
2025-01-02 07:45:08,59.49962323747962
2025-01-02 07:45:09,59.49962323747962
2025-01-02 07:45:10,55.94958037536447
2025-01-02 07:45:11,55.94958037536447
2025-01-02 07:45:12,
2025-01-02 07:45:13,55.94958037536447
2025-01-02 07:45:14,55.94958037536447
2025-01-02 07:45:15,59.72755310675259
2025-01-02 07:45:16,59.72755310675259
2025-01-02 07:45:17,59.72755310675259
2025-01-02 07:45:18,59.72755310675259
2025-01-02 07:45:19,59.72755310675259
2025-01-02 07:45:20,56.98182862009635
2025-01-02 07:45:21,56.98182862009635
2025-01-02 07:45:22,56.98182862009635
2025-01-02 07:45:23,56.98182862009635
2025-01-02 07:45:24,56.98182862009635
2025-01-02 07:45:25,63.6742266601895
2025-01-02 07:45:26,63.6742266601895
2025-01-02 07:45:27,63.6742266601895
2025-01-02 07:45:28,63.6742266601895
2025-01-02 07:45:29,63.6742266601895
2025-01-02 07:45:30,58.58288116311071
2025-01-02 07:45:31,58.58288116311071
2025-01-02 07:45:32,58.58288116311071
2025-01-02 07:45:33,58.58288116311071
2025-01-02 07:45:34,58.58288116311071
2025-01-02 07:45:35,57.99652789517267
2025-01-02 07:45:36,57.99652789517267
2025-01-02 07:45:37,57.99652789517267
2025-01-02 07:45:38,57.99652789517267
2025-01-02 07:45:39,57.99652789517267
2025-01-02 07:45:40,58.80203332889768
2025-01-02 07:45:41,58.80203332889768
2025-01-02 07:45:42,58.80203332889768
2025-01-02 07:45:43,58.80203332889768
2025-01-02 07:45:44,58.80203332889768
2025-01-02 07:45:45,57.069586872233856
2025-01-02 07:45:46,57.069586872233856
2025-01-02 07:45:47,57.069586872233856
2025-01-02 07:45:48,57.069586872233856
2025-01-02 07:45:49,57.069586872233856
2025-01-02 07:45:50,63.44880718128853
2025-01-02 07:45:51,63.44880718128853
2025-01-02 07:45:52,63.44880718128853
2025-01-02 07:45:53,63.44880718128853
2025-01-02 07:45:54,63.44880718128853
2025-01-02 07:45:55,61.96014263620815
2025-01-02 07:45:56,61.96014263620815
2025-01-02 07:45:57,61.96014263620815
2025-01-02 07:45:58,61.96014263620815
2025-01-02 07:45:59,61.96014263620815
2025-01-02 07:46:00,57.944854575920424
2025-01-02 07:46:01,57.944854575920424
2025-01-02 07:46:02,57.944854575920424
2025-01-02 07:46:03,57.944854575920424
2025-01-02 07:46:04,57.944854575920424
2025-01-02 07:46:05,59.11808444413422
2025-01-02 07:46:06,59.11808444413422
2025-01-02 07:46:07,59.11808444413422
2025-01-02 07:46:08,59.11808444413422
2025-01-02 07:46:09,59.11808444413422
2025-01-02 07:46:10,62.182099446402916
2025-01-02 07:46:11,62.182099446402916
2025-01-02 07:46:12,62.182099446402916
2025-01-02 07:46:13,62.182099446402916
2025-01-02 07:46:14,62.182099446402916
2025-01-02 07:46:15,61.66647607329662
2025-01-02 07:46:16,61.66647607329662
2025-01-02 07:46:17,61.66647607329662
2025-01-02 07:46:18,61.66647607329662
2025-01-02 07:46:19,61.66647607329662
2025-01-02 07:46:20,63.4289532386916
2025-01-02 07:46:21,63.4289532386916
2025-01-02 07:46:22,63.4289532386916
2025-01-02 07:46:23,63.4289532386916
2025-01-02 07:46:24,63.4289532386916
2025-01-02 07:46:25,58.70216314679358
2025-01-02 07:46:26,58.70216314679358
2025-01-02 07:46:27,58.70216314679358
2025-01-02 07:46:28,58.70216314679358
2025-01-02 07:46:29,58.70216314679358
2025-01-02 07:46:30,58.205900127278
2025-01-02 07:46:31,58.205900127278
2025-01-02 07:46:32,58.205900127278
2025-01-02 07:46:33,58.205900127278
2025-01-02 07:46:34,58.205900127278
2025-01-02 07:46:35,59.02684177427011
2025-01-02 07:46:36,59.02684177427011
2025-01-02 07:46:37,59.02684177427011
2025-01-02 07:46:38,59.02684177427011
2025-01-02 07:46:39,59.02684177427011
2025-01-02 07:46:40,60.47252775100189
2025-01-02 07:46:41,60.47252775100189
2025-01-02 07:46:42,60.47252775100189
2025-01-02 07:46:43,60.47252775100189
2025-01-02 07:46:44,60.47252775100189
2025-01-02 07:46:45,61.26420506647021
2025-01-02 07:46:46,61.26420506647021
2025-01-02 07:46:47,61.26420506647021
2025-01-02 07:46:48,61.26420506647021
2025-01-02 07:46:49,61.26420506647021
2025-01-02 07:46:50,55.956361327440746
2025-01-02 07:46:51,55.956361327440746
2025-01-02 07:46:52,55.956361327440746
2025-01-02 07:46:53,55.956361327440746
2025-01-02 07:46:54,55.956361327440746
2025-01-02 07:46:55,53.917207249489536
2025-01-02 07:46:56,53.917207249489536
2025-01-02 07:46:57,53.917207249489536
2025-01-02 07:46:58,53.917207249489536
2025-01-02 07:46:59,53.917207249489536
2025-01-02 07:47:00,58.401987399757196
2025-01-02 07:47:01,58.401987399757196
2025-01-02 07:47:02,58.401987399757196
2025-01-02 07:47:03,58.401987399757196
2025-01-02 07:47:04,58.401987399757196
2025-01-02 07:47:05,63.86574161765435
2025-01-02 07:47:06,63.86574161765435
2025-01-02 07:47:07,63.86574161765435
2025-01-02 07:47:08,63.86574161765435
2025-01-02 07:47:09,
2025-01-02 07:47:10,62.810086018780744
2025-01-02 07:47:11,62.810086018780744
2025-01-02 07:47:12,62.810086018780744
2025-01-02 07:47:13,62.810086018780744
2025-01-02 07:47:14,62.810086018780744
2025-01-02 07:47:15,62.18397143118999
2025-01-02 07:47:16,62.18397143118999
2025-01-02 07:47:17,62.18397143118999
2025-01-02 07:47:18,62.18397143118999
2025-01-02 07:47:19,62.18397143118999
2025-01-02 07:47:20,57.878028731088925
2025-01-02 07:47:21,57.878028731088925
