timestamp,Voltage_V
2025-01-02 09:52:25,222.8875954240855
2025-01-02 09:52:26,223.65301280811622
2025-01-02 09:52:27,223.65301280811622
2025-01-02 09:52:28,
2025-01-02 09:52:29,224.303154121795
2025-01-02 09:52:30,223.58202325126535
2025-01-02 09:52:31,223.58202325126535
2025-01-02 09:52:32,223.55643204732422
2025-01-02 09:52:33,223.55643204732422
2025-01-02 09:52:34,
2025-01-02 09:52:35,224.094298139803
2025-01-02 09:52:36,226.74758781069295
2025-01-02 09:52:37,226.74758781069295
2025-01-02 09:52:38,222.55142768428675
2025-01-02 09:52:39,222.55142768428675
2025-01-02 09:52:40,223.49496844792128
2025-01-02 09:52:41,223.49496844792128
2025-01-02 09:52:42,222.50294628754867
2025-01-02 09:52:43,222.50294628754867
2025-01-02 09:52:44,223.95872623693685
2025-01-02 09:52:45,223.95872623693685
2025-01-02 09:52:46,222.36689289180367
2025-01-02 09:52:47,222.36689289180367
2025-01-02 09:52:48,224.18939959262863
2025-01-02 09:52:49,224.18939959262863
2025-01-02 09:52:50,223.24369505389564
2025-01-02 09:52:51,223.24369505389564
2025-01-02 09:52:52,223.6055602098647
2025-01-02 09:52:53,223.6055602098647
2025-01-02 09:52:54,223.37352680048758
2025-01-02 09:52:55,223.37352680048758
2025-01-02 09:52:56,222.8999395707671
2025-01-02 09:52:57,222.8999395707671
2025-01-02 09:52:58,223.02601654265217
2025-01-02 09:52:59,223.02601654265217
2025-01-02 09:53:00,221.36529897393154
2025-01-02 09:53:01,221.36529897393154
2025-01-02 09:53:02,224.90861139448657
2025-01-02 09:53:03,224.90861139448657
2025-01-02 09:53:04,223.0013031912571
2025-01-02 09:53:05,223.0013031912571
2025-01-02 09:53:06,221.5235733902656
2025-01-02 09:53:07,221.5235733902656
2025-01-02 09:53:08,221.8753306999918
2025-01-02 09:53:09,221.8753306999918
2025-01-02 09:53:10,
2025-01-02 09:53:11,223.25455291588548
2025-01-02 09:53:12,224.09513633023576
2025-01-02 09:53:13,224.09513633023576
2025-01-02 09:53:14,224.0212763894989
2025-01-02 09:53:15,224.0212763894989
2025-01-02 09:53:16,221.6094120549076
2025-01-02 09:53:17,221.6094120549076
2025-01-02 09:53:18,223.24095437322464
2025-01-02 09:53:19,223.24095437322464
2025-01-02 09:53:20,223.03375937076592
2025-01-02 09:53:21,223.03375937076592
2025-01-02 09:53:22,223.30383675671527
2025-01-02 09:53:23,223.30383675671527
2025-01-02 09:53:24,223.58031346517575
2025-01-02 09:53:25,223.58031346517575
2025-01-02 09:53:26,226.1769403417007
2025-01-02 09:53:27,226.1769403417007
2025-01-02 09:53:28,221.9295017794971
2025-01-02 09:53:29,221.9295017794971
2025-01-02 09:53:30,224.91076345899077
2025-01-02 09:53:31,224.91076345899077
2025-01-02 09:53:32,222.1352029334968
2025-01-02 09:53:33,222.1352029334968
2025-01-02 09:53:34,223.400542097799
2025-01-02 09:53:35,
2025-01-02 09:53:36,222.29610952065954
2025-01-02 09:53:37,222.29610952065954
2025-01-02 09:53:38,223.45705385098358
2025-01-02 09:53:39,223.45705385098358
2025-01-02 09:53:40,222.43104026710918
2025-01-02 09:53:41,222.43104026710918
2025-01-02 09:53:42,223.28466417898215
2025-01-02 09:53:43,223.28466417898215
2025-01-02 09:53:44,222.57678874154442
2025-01-02 09:53:45,222.57678874154442
2025-01-02 09:53:46,222.28782355883354
2025-01-02 09:53:47,222.28782355883354
2025-01-02 09:53:48,223.76139943126253
2025-01-02 09:53:49,223.76139943126253
2025-01-02 09:53:50,224.50333847257545
2025-01-02 09:53:51,224.50333847257545
2025-01-02 09:53:52,224.99662578703254
2025-01-02 09:53:53,224.99662578703254
2025-01-02 09:53:54,223.71706173416035
2025-01-02 09:53:55,223.71706173416035
2025-01-02 09:53:56,224.4308796754939
2025-01-02 09:53:57,224.4308796754939
2025-01-02 09:53:58,222.30714871234613
2025-01-02 09:53:59,222.30714871234613
2025-01-02 09:54:00,221.70675427608683
2025-01-02 09:54:01,221.70675427608683
2025-01-02 09:54:02,223.60252967671164
2025-01-02 09:54:03,223.60252967671164
2025-01-02 09:54:04,225.35292022535364
2025-01-02 09:54:05,225.35292022535364
2025-01-02 09:54:06,224.5867975643226
2025-01-02 09:54:07,224.5867975643226
2025-01-02 09:54:08,224.6820804850339
2025-01-02 09:54:09,224.6820804850339
2025-01-02 09:54:10,223.64967678619428
2025-01-02 09:54:11,223.64967678619428
2025-01-02 09:54:12,224.67061122513553
2025-01-02 09:54:13,224.67061122513553
2025-01-02 09:54:14,222.92456847424793
2025-01-02 09:54:15,222.92456847424793
2025-01-02 09:54:16,222.91856857838545
2025-01-02 09:54:17,222.91856857838545
2025-01-02 09:54:18,222.64668104936143
2025-01-02 09:54:19,222.64668104936143
2025-01-02 09:54:20,223.7153698627806
2025-01-02 09:54:21,223.7153698627806
2025-01-02 09:54:22,224.90804472981358
2025-01-02 09:54:23,
2025-01-02 09:54:24,223.30870033125208
2025-01-02 09:54:25,223.30870033125208
2025-01-02 09:54:26,222.65733790371394
2025-01-02 09:54:27,222.65733790371394
2025-01-02 09:54:28,224.3448965208414
2025-01-02 09:54:29,224.3448965208414
2025-01-02 09:54:30,224.52390012860195
2025-01-02 09:54:31,224.52390012860195
2025-01-02 09:54:32,223.5922428567395
2025-01-02 09:54:33,223.5922428567395
2025-01-02 09:54:34,224.48967204845164
2025-01-02 09:54:35,224.48967204845164
2025-01-02 09:54:36,223.06085003915624
2025-01-02 09:54:37,223.06085003915624
2025-01-02 09:54:38,223.6333662602442
2025-01-02 09:54:39,223.6333662602442
2025-01-02 09:54:40,221.94016520956487
2025-01-02 09:54:41,221.94016520956487
2025-01-02 09:54:42,223.968932219418
2025-01-02 09:54:43,223.968932219418
2025-01-02 09:54:44,224.19398853121265
2025-01-02 09:54:45,224.19398853121265
2025-01-02 09:54:46,223.8679456185051
2025-01-02 09:54:47,223.8679456185051
2025-01-02 09:54:48,223.72382123052807
2025-01-02 09:54:49,223.72382123052807
2025-01-02 09:54:50,223.14279819458656
2025-01-02 09:54:51,223.14279819458656
2025-01-02 09:54:52,223.61049314538974
2025-01-02 09:54:53,223.61049314538974
2025-01-02 09:54:54,224.31175402873595
2025-01-02 09:54:55,224.31175402873595
2025-01-02 09:54:56,224.11885693482918
2025-01-02 09:54:57,224.11885693482918
2025-01-02 09:54:58,223.31847726264616
2025-01-02 09:54:59,223.31847726264616
2025-01-02 09:55:00,222.95195600818352
2025-01-02 09:55:01,222.95195600818352
2025-01-02 09:55:02,224.09581745075383
2025-01-02 09:55:03,224.09581745075383
2025-01-02 09:55:04,223.66516672635703
2025-01-02 09:55:05,223.66516672635703
2025-01-02 09:55:06,225.19060757113724
2025-01-02 09:55:07,225.19060757113724
2025-01-02 09:55:08,221.23040392065164
2025-01-02 09:55:09,221.23040392065164
2025-01-02 09:55:10,224.93820091025736
2025-01-02 09:55:11,224.93820091025736
2025-01-02 09:55:12,221.75747752122885
2025-01-02 09:55:13,221.75747752122885
2025-01-02 09:55:14,224.4931198590075
2025-01-02 09:55:15,224.4931198590075
2025-01-02 09:55:16,225.05336273270987
2025-01-02 09:55:17,225.05336273270987
2025-01-02 09:55:18,221.33996031086474
2025-01-02 09:55:19,221.33996031086474
2025-01-02 09:55:20,224.6816212884017
2025-01-02 09:55:21,224.6816212884017
2025-01-02 09:55:22,223.82587626459832
2025-01-02 09:55:23,223.82587626459832
2025-01-02 09:55:24,221.33597760084785
2025-01-02 09:55:25,
2025-01-02 09:55:26,222.63585951558332
2025-01-02 09:55:27,222.63585951558332
2025-01-02 09:55:28,223.4512876225412
2025-01-02 09:55:29,223.4512876225412
2025-01-02 09:55:30,223.0828751776874
2025-01-02 09:55:31,223.0828751776874
2025-01-02 09:55:32,224.07724865811792
2025-01-02 09:55:33,224.07724865811792
2025-01-02 09:55:34,224.66980113317888
2025-01-02 09:55:35,224.66980113317888
2025-01-02 09:55:36,224.42265451972594
2025-01-02 09:55:37,224.42265451972594
2025-01-02 09:55:38,223.6422950210281
2025-01-02 09:55:39,223.6422950210281
2025-01-02 09:55:40,224.91556793135942
2025-01-02 09:55:41,224.91556793135942
2025-01-02 09:55:42,223.97495173021022
2025-01-02 09:55:43,223.97495173021022
2025-01-02 09:55:44,223.4962071860373
2025-01-02 09:55:45,223.4962071860373
2025-01-02 09:55:46,224.12833022934387
2025-01-02 09:55:47,224.12833022934387
2025-01-02 09:55:48,223.37259766516635
2025-01-02 09:55:49,223.37259766516635
2025-01-02 09:55:50,224.73050725783682
2025-01-02 09:55:51,224.73050725783682
2025-01-02 09:55:52,223.61647889957277
2025-01-02 09:55:53,223.61647889957277
2025-01-02 09:55:54,221.8416431458222
2025-01-02 09:55:55,221.8416431458222
2025-01-02 09:55:56,224.13324341122052
2025-01-02 09:55:57,224.13324341122052
2025-01-02 09:55:58,222.86694159301462
2025-01-02 09:55:59,222.86694159301462
2025-01-02 09:56:00,223.2844672740454
2025-01-02 09:56:01,223.2844672740454
2025-01-02 09:56:02,222.39563527044453
2025-01-02 09:56:03,222.39563527044453
2025-01-02 09:56:04,223.42223347248424
2025-01-02 09:56:05,223.42223347248424
2025-01-02 09:56:06,223.9173311696728
2025-01-02 09:56:07,223.9173311696728
2025-01-02 09:56:08,222.5351203170242
2025-01-02 09:56:09,222.5351203170242
2025-01-02 09:56:10,224.43153457212503
2025-01-02 09:56:11,224.43153457212503
2025-01-02 09:56:12,223.97004541169554
2025-01-02 09:56:13,223.97004541169554
2025-01-02 09:56:14,223.72038677808632
2025-01-02 09:56:15,223.72038677808632
2025-01-02 09:56:16,222.34904940542313
2025-01-02 09:56:17,222.34904940542313
2025-01-02 09:56:18,221.3340157335987
2025-01-02 09:56:19,221.3340157335987
2025-01-02 09:56:20,222.0953060469892
2025-01-02 09:56:21,222.0953060469892
2025-01-02 09:56:22,222.04178847262102
2025-01-02 09:56:23,222.04178847262102
2025-01-02 09:56:24,224.88296027575606
2025-01-02 09:56:25,224.88296027575606
2025-01-02 09:56:26,222.8516884617255
2025-01-02 09:56:27,222.8516884617255
2025-01-02 09:56:28,223.59976573628478
2025-01-02 09:56:29,223.59976573628478
2025-01-02 09:56:30,224.87765833817082
2025-01-02 09:56:31,224.87765833817082
2025-01-02 09:56:32,224.36076222604888
2025-01-02 09:56:33,224.36076222604888
2025-01-02 09:56:34,222.87291559810393
2025-01-02 09:56:35,222.87291559810393
2025-01-02 09:56:36,221.28416007589186
2025-01-02 09:56:37,221.28416007589186
2025-01-02 09:56:38,222.403966739694
2025-01-02 09:56:39,222.403966739694
2025-01-02 09:56:40,223.168979511131
2025-01-02 09:56:41,223.168979511131
2025-01-02 09:56:42,223.94438713518394
2025-01-02 09:56:43,223.94438713518394
2025-01-02 09:56:44,222.60011352065192
2025-01-02 09:56:45,222.60011352065192
2025-01-02 09:56:46,225.33209133030215
2025-01-02 09:56:47,225.33209133030215
2025-01-02 09:56:48,
2025-01-02 09:56:49,222.96948434443675
2025-01-02 09:56:50,223.21440254272767
2025-01-02 09:56:51,223.21440254272767
2025-01-02 09:56:52,225.07513878749631
2025-01-02 09:56:53,225.07513878749631
2025-01-02 09:56:54,222.9251027102402
2025-01-02 09:56:55,222.9251027102402
2025-01-02 09:56:56,
2025-01-02 09:56:57,222.20159677019473
2025-01-02 09:56:58,225.3996575170034
2025-01-02 09:56:59,225.3996575170034
2025-01-02 09:57:00,
2025-01-02 09:57:01,223.8984821401543
2025-01-02 09:57:02,224.5345624112697
2025-01-02 09:57:03,224.5345624112697
2025-01-02 09:57:04,223.16490682175217
2025-01-02 09:57:05,223.16490682175217
2025-01-02 09:57:06,223.43150707465452
2025-01-02 09:57:07,223.43150707465452
2025-01-02 09:57:08,224.36770744009016
2025-01-02 09:57:09,224.36770744009016
2025-01-02 09:57:10,224.35077939110406
2025-01-02 09:57:11,224.35077939110406
2025-01-02 09:57:12,221.68668152031134
2025-01-02 09:57:13,221.68668152031134
2025-01-02 09:57:14,222.0710544012455
2025-01-02 09:57:15,
2025-01-02 09:57:16,221.96549932185772
2025-01-02 09:57:17,221.96549932185772
2025-01-02 09:57:18,222.91656599063228
2025-01-02 09:57:19,
2025-01-02 09:57:20,225.48594760404532
2025-01-02 09:57:21,225.48594760404532
2025-01-02 09:57:22,223.98531244609993
2025-01-02 09:57:23,223.98531244609993
2025-01-02 09:57:24,223.72877860190735
2025-01-02 09:57:25,223.72877860190735
2025-01-02 09:57:26,221.43062428959595
2025-01-02 09:57:27,221.43062428959595
2025-01-02 09:57:28,224.62755817338348
2025-01-02 09:57:29,224.62755817338348
2025-01-02 09:57:30,224.30095070669034
2025-01-02 09:57:31,224.30095070669034
2025-01-02 09:57:32,224.42304167805995
2025-01-02 09:57:33,224.42304167805995
2025-01-02 09:57:34,224.0559243977587
2025-01-02 09:57:35,224.0559243977587
2025-01-02 09:57:36,223.7145248296154
2025-01-02 09:57:37,223.7145248296154
2025-01-02 09:57:38,223.77301896609518
2025-01-02 09:57:39,223.77301896609518
2025-01-02 09:57:40,221.38472304129974
2025-01-02 09:57:41,221.38472304129974
2025-01-02 09:57:42,221.89161811654225
2025-01-02 09:57:43,221.89161811654225
2025-01-02 09:57:44,225.69790280486347
2025-01-02 09:57:45,225.69790280486347
2025-01-02 09:57:46,224.41968207370894
2025-01-02 09:57:47,224.41968207370894
2025-01-02 09:57:48,223.63680334605203
2025-01-02 09:57:49,223.63680334605203
2025-01-02 09:57:50,223.61088835635104
2025-01-02 09:57:51,223.61088835635104
2025-01-02 09:57:52,224.53411002925134
2025-01-02 09:57:53,224.53411002925134
2025-01-02 09:57:54,222.64538044831997
2025-01-02 09:57:55,222.64538044831997
2025-01-02 09:57:56,223.78894561484648
2025-01-02 09:57:57,223.78894561484648
2025-01-02 09:57:58,224.47728855827324
2025-01-02 09:57:59,224.47728855827324
2025-01-02 09:58:00,221.39581009380413
2025-01-02 09:58:01,221.39581009380413
2025-01-02 09:58:02,223.62483608454536
2025-01-02 09:58:03,223.62483608454536
2025-01-02 09:58:04,223.67824673770448
2025-01-02 09:58:05,223.67824673770448
2025-01-02 09:58:06,224.39050405289098
2025-01-02 09:58:07,224.39050405289098
2025-01-02 09:58:08,223.72925362378595
2025-01-02 09:58:09,223.72925362378595
2025-01-02 09:58:10,223.4593394570737
2025-01-02 09:58:11,223.4593394570737
2025-01-02 09:58:12,224.00283433451807
2025-01-02 09:58:13,224.00283433451807
2025-01-02 09:58:14,221.53847911796336
2025-01-02 09:58:15,221.53847911796336
2025-01-02 09:58:16,222.59485554455517
2025-01-02 09:58:17,222.59485554455517
2025-01-02 09:58:18,222.459404124655
2025-01-02 09:58:19,222.459404124655
2025-01-02 09:58:20,222.09019941708922
2025-01-02 09:58:21,222.09019941708922
2025-01-02 09:58:22,225.29743680091346
2025-01-02 09:58:23,225.29743680091346
2025-01-02 09:58:24,222.71648136768155
2025-01-02 09:58:25,222.71648136768155
2025-01-02 09:58:26,222.199620340439
2025-01-02 09:58:27,222.199620340439
2025-01-02 09:58:28,224.86883776634934
2025-01-02 09:58:29,224.86883776634934
2025-01-02 09:58:30,223.76660332114673
2025-01-02 09:58:31,223.76660332114673
2025-01-02 09:58:32,223.8865474266067
2025-01-02 09:58:33,223.8865474266067
2025-01-02 09:58:34,222.4459131618221
2025-01-02 09:58:35,222.4459131618221
2025-01-02 09:58:36,226.55314902131713
2025-01-02 09:58:37,226.55314902131713
2025-01-02 09:58:38,225.79347030282835
2025-01-02 09:58:39,225.79347030282835
2025-01-02 09:58:40,224.5327309476276
2025-01-02 09:58:41,224.5327309476276
2025-01-02 09:58:42,224.5698680629527
2025-01-02 09:58:43,224.5698680629527
2025-01-02 09:58:44,223.92456063712186
2025-01-02 09:58:45,223.92456063712186
2025-01-02 09:58:46,223.83076237615361
2025-01-02 09:58:47,223.83076237615361
2025-01-02 09:58:48,223.72459386519327
2025-01-02 09:58:49,223.72459386519327
2025-01-02 09:58:50,224.44610691256716
2025-01-02 09:58:51,224.44610691256716
2025-01-02 09:58:52,222.76416570008274
2025-01-02 09:58:53,222.76416570008274
2025-01-02 09:58:54,224.17989571384604
2025-01-02 09:58:55,224.17989571384604
2025-01-02 09:58:56,224.13526591515244
2025-01-02 09:58:57,224.13526591515244
2025-01-02 09:58:58,224.03677417662433
2025-01-02 09:58:59,224.03677417662433
2025-01-02 09:59:00,224.24151043318554
2025-01-02 09:59:01,224.24151043318554
2025-01-02 09:59:02,223.53340096489413
2025-01-02 09:59:03,223.53340096489413
2025-01-02 09:59:04,223.51014441083558
2025-01-02 09:59:05,223.51014441083558
2025-01-02 09:59:06,
2025-01-02 09:59:07,224.26915702245998
2025-01-02 09:59:08,224.75940591502115
2025-01-02 09:59:09,224.75940591502115
2025-01-02 09:59:10,224.79927279629754
2025-01-02 09:59:11,224.79927279629754
2025-01-02 09:59:12,223.87038234498831
2025-01-02 09:59:13,223.87038234498831
2025-01-02 09:59:14,224.3306736789648
2025-01-02 09:59:15,224.3306736789648
2025-01-02 09:59:16,222.06122528896822
2025-01-02 09:59:17,222.06122528896822
2025-01-02 09:59:18,224.28638177261058
2025-01-02 09:59:19,224.28638177261058
2025-01-02 09:59:20,224.1722995466605
2025-01-02 09:59:21,224.1722995466605
2025-01-02 09:59:22,223.79088714509638
2025-01-02 09:59:23,223.79088714509638
2025-01-02 09:59:24,222.88697221286318
2025-01-02 09:59:25,222.88697221286318
2025-01-02 09:59:26,221.40325576501456
2025-01-02 09:59:27,221.40325576501456
2025-01-02 09:59:28,224.4812838235124
2025-01-02 09:59:29,224.4812838235124
2025-01-02 09:59:30,223.36387857546845
2025-01-02 09:59:31,223.36387857546845
2025-01-02 09:59:32,223.97264897390085
2025-01-02 09:59:33,223.97264897390085
2025-01-02 09:59:34,224.90242039716756
2025-01-02 09:59:35,224.90242039716756
2025-01-02 09:59:36,
2025-01-02 09:59:37,222.04166705956973
2025-01-02 09:59:38,222.82819607470938
2025-01-02 09:59:39,222.82819607470938
2025-01-02 09:59:40,223.0774313547917
2025-01-02 09:59:41,223.0774313547917
2025-01-02 09:59:42,224.3774029763588
2025-01-02 09:59:43,224.3774029763588
2025-01-02 09:59:44,224.88077924017804
2025-01-02 09:59:45,224.88077924017804
2025-01-02 09:59:46,222.65912899509271
2025-01-02 09:59:47,
2025-01-02 09:59:48,224.58539986059955
2025-01-02 09:59:49,224.58539986059955
2025-01-02 09:59:50,224.07220804640363
2025-01-02 09:59:51,224.07220804640363
2025-01-02 09:59:52,224.64352989936864
2025-01-02 09:59:53,224.64352989936864
2025-01-02 09:59:54,223.76974273766305
2025-01-02 09:59:55,223.76974273766305
2025-01-02 09:59:56,224.04851116479034
2025-01-02 09:59:57,224.04851116479034
2025-01-02 09:59:58,223.8974289217324
2025-01-02 09:59:59,223.8974289217324
2025-01-02 10:00:00,223.04414248753957
2025-01-02 10:00:01,223.04414248753957
2025-01-02 10:00:02,224.61442409443765
2025-01-02 10:00:03,224.61442409443765
2025-01-02 10:00:04,224.16858155690733
2025-01-02 10:00:05,224.16858155690733
2025-01-02 10:00:06,221.2297463901783
2025-01-02 10:00:07,221.2297463901783
2025-01-02 10:00:08,224.25908835905688
2025-01-02 10:00:09,224.25908835905688
2025-01-02 10:00:10,223.06855331366603
2025-01-02 10:00:11,223.06855331366603
2025-01-02 10:00:12,221.82374466889894
2025-01-02 10:00:13,221.82374466889894
2025-01-02 10:00:14,223.2252909822759
2025-01-02 10:00:15,223.2252909822759
2025-01-02 10:00:16,223.00532997431105
2025-01-02 10:00:17,223.00532997431105
2025-01-02 10:00:18,226.72811207703768
2025-01-02 10:00:19,226.72811207703768
2025-01-02 10:00:20,223.7924635400212
2025-01-02 10:00:21,223.7924635400212
2025-01-02 10:00:22,224.53505431396775
2025-01-02 10:00:23,224.53505431396775
2025-01-02 10:00:24,222.90257699363448
2025-01-02 10:00:25,222.90257699363448
2025-01-02 10:00:26,223.03755072855574
2025-01-02 10:00:27,223.03755072855574
2025-01-02 10:00:28,221.7186104964359
2025-01-02 10:00:29,221.7186104964359
2025-01-02 10:00:30,225.33801728146412
2025-01-02 10:00:31,225.33801728146412
2025-01-02 10:00:32,223.01089564505625
2025-01-02 10:00:33,223.01089564505625
2025-01-02 10:00:34,223.61892524424647
2025-01-02 10:00:35,223.61892524424647
2025-01-02 10:00:36,226.19480106772923
2025-01-02 10:00:37,226.19480106772923
2025-01-02 10:00:38,224.27354878716326
2025-01-02 10:00:39,224.27354878716326
2025-01-02 10:00:40,223.96650932256296
2025-01-02 10:00:41,223.96650932256296
2025-01-02 10:00:42,221.87869152786402
2025-01-02 10:00:43,221.87869152786402
2025-01-02 10:00:44,224.82044030250262
2025-01-02 10:00:45,224.82044030250262
2025-01-02 10:00:46,224.10705296721665
2025-01-02 10:00:47,224.10705296721665
2025-01-02 10:00:48,221.9435123186292
2025-01-02 10:00:49,221.9435123186292
2025-01-02 10:00:50,224.35670288527405
2025-01-02 10:00:51,224.35670288527405
2025-01-02 10:00:52,223.73142799993892
2025-01-02 10:00:53,223.73142799993892
2025-01-02 10:00:54,222.84595313038207
2025-01-02 10:00:55,222.84595313038207
2025-01-02 10:00:56,224.85949234701684
2025-01-02 10:00:57,224.85949234701684
2025-01-02 10:00:58,224.84277147911786
2025-01-02 10:00:59,224.84277147911786
2025-01-02 10:01:00,221.3955337202604
2025-01-02 10:01:01,221.3955337202604
2025-01-02 10:01:02,222.92017300331636
2025-01-02 10:01:03,222.92017300331636
2025-01-02 10:01:04,221.48343527010533
2025-01-02 10:01:05,221.48343527010533
2025-01-02 10:01:06,223.79310694260124
2025-01-02 10:01:07,223.79310694260124
2025-01-02 10:01:08,220.92706500152298
2025-01-02 10:01:09,220.92706500152298
2025-01-02 10:01:10,226.9094584057368
2025-01-02 10:01:11,226.9094584057368
2025-01-02 10:01:12,224.66570387558784
2025-01-02 10:01:13,224.66570387558784
2025-01-02 10:01:14,226.30773270681252
2025-01-02 10:01:15,226.30773270681252
2025-01-02 10:01:16,223.2161165659508
2025-01-02 10:01:17,223.2161165659508
2025-01-02 10:01:18,223.79676527742464
2025-01-02 10:01:19,223.79676527742464
2025-01-02 10:01:20,223.80113163022617
2025-01-02 10:01:21,223.80113163022617
2025-01-02 10:01:22,224.44499894458193
2025-01-02 10:01:23,224.44499894458193
2025-01-02 10:01:24,223.1519710090598
2025-01-02 10:01:25,223.1519710090598
2025-01-02 10:01:26,223.35632286790602
2025-01-02 10:01:27,223.35632286790602
2025-01-02 10:01:28,219.8047449389692
2025-01-02 10:01:29,219.8047449389692
2025-01-02 10:01:30,224.29084722179806
2025-01-02 10:01:31,224.29084722179806
2025-01-02 10:01:32,224.20843975872833
2025-01-02 10:01:33,224.20843975872833
2025-01-02 10:01:34,224.10686336314865
2025-01-02 10:01:35,224.10686336314865
2025-01-02 10:01:36,224.91766361265275
2025-01-02 10:01:37,224.91766361265275
2025-01-02 10:01:38,224.20850216003285
2025-01-02 10:01:39,224.20850216003285
2025-01-02 10:01:40,223.32838638674625
2025-01-02 10:01:41,223.32838638674625
2025-01-02 10:01:42,222.69580751020854
2025-01-02 10:01:43,222.69580751020854
2025-01-02 10:01:44,222.9020134805314
2025-01-02 10:01:45,222.9020134805314
2025-01-02 10:01:46,224.0515278987385
2025-01-02 10:01:47,224.0515278987385
2025-01-02 10:01:48,225.8087228733858
2025-01-02 10:01:49,225.8087228733858
2025-01-02 10:01:50,225.74712955259085
2025-01-02 10:01:51,225.74712955259085
2025-01-02 10:01:52,225.5421574421283
2025-01-02 10:01:53,225.5421574421283
2025-01-02 10:01:54,223.32736085335566
2025-01-02 10:01:55,223.32736085335566
2025-01-02 10:01:56,223.15219939107212
2025-01-02 10:01:57,
2025-01-02 10:01:58,225.03684631946103
2025-01-02 10:01:59,225.03684631946103
2025-01-02 10:02:00,
2025-01-02 10:02:01,223.04172825833837
2025-01-02 10:02:02,223.11111910146295
2025-01-02 10:02:03,223.11111910146295
2025-01-02 10:02:04,220.1712691717257
2025-01-02 10:02:05,220.1712691717257
2025-01-02 10:02:06,223.22742733491629
2025-01-02 10:02:07,223.22742733491629
2025-01-02 10:02:08,224.565727391216
2025-01-02 10:02:09,224.565727391216
2025-01-02 10:02:10,223.49199116551313
2025-01-02 10:02:11,223.49199116551313
2025-01-02 10:02:12,225.39592105007583
2025-01-02 10:02:13,225.39592105007583
2025-01-02 10:02:14,224.8703575300511
2025-01-02 10:02:15,224.8703575300511
2025-01-02 10:02:16,223.60022944550363
2025-01-02 10:02:17,223.60022944550363
2025-01-02 10:02:18,222.75503392722402
2025-01-02 10:02:19,222.75503392722402
2025-01-02 10:02:20,224.25276837512862
2025-01-02 10:02:21,224.25276837512862
2025-01-02 10:02:22,223.52368121217688
2025-01-02 10:02:23,223.52368121217688
2025-01-02 10:02:24,223.75734994632825
2025-01-02 10:02:25,223.75734994632825
2025-01-02 10:02:26,223.31503673598124
2025-01-02 10:02:27,223.31503673598124
2025-01-02 10:02:28,222.82370323482385
2025-01-02 10:02:29,222.82370323482385
2025-01-02 10:02:30,223.75623348659
2025-01-02 10:02:31,223.75623348659
2025-01-02 10:02:32,225.08609492210908
2025-01-02 10:02:33,225.08609492210908
2025-01-02 10:02:34,224.391015198145
2025-01-02 10:02:35,224.391015198145
2025-01-02 10:02:36,223.40055397303277
2025-01-02 10:02:37,223.40055397303277
2025-01-02 10:02:38,225.9172339915253
2025-01-02 10:02:39,225.9172339915253
2025-01-02 10:02:40,225.78559504301833
2025-01-02 10:02:41,225.78559504301833
2025-01-02 10:02:42,223.79822014746105
2025-01-02 10:02:43,223.79822014746105
2025-01-02 10:02:44,223.27711642030914
2025-01-02 10:02:45,223.27711642030914
2025-01-02 10:02:46,225.03178751391815
2025-01-02 10:02:47,225.03178751391815
2025-01-02 10:02:48,225.74989698557312
2025-01-02 10:02:49,225.74989698557312
2025-01-02 10:02:50,223.31633499920156
2025-01-02 10:02:51,223.31633499920156
2025-01-02 10:02:52,221.14249210832608
2025-01-02 10:02:53,221.14249210832608
2025-01-02 10:02:54,223.8645031150567
2025-01-02 10:02:55,223.8645031150567
2025-01-02 10:02:56,224.60103115488354
2025-01-02 10:02:57,224.60103115488354
2025-01-02 10:02:58,220.96404748812296
2025-01-02 10:02:59,220.96404748812296
2025-01-02 10:03:00,224.88423463440125
2025-01-02 10:03:01,224.88423463440125
2025-01-02 10:03:02,224.29626282473063
2025-01-02 10:03:03,224.29626282473063
2025-01-02 10:03:04,221.7626166709131
2025-01-02 10:03:05,221.7626166709131
2025-01-02 10:03:06,224.0986939036058
2025-01-02 10:03:07,224.0986939036058
2025-01-02 10:03:08,224.06328811055909
2025-01-02 10:03:09,224.06328811055909
2025-01-02 10:03:10,224.80700093444136
2025-01-02 10:03:11,224.80700093444136
2025-01-02 10:03:12,
2025-01-02 10:03:13,223.3990832770975
2025-01-02 10:03:14,222.88842896127835
2025-01-02 10:03:15,222.88842896127835
2025-01-02 10:03:16,225.44237991067297
2025-01-02 10:03:17,225.44237991067297
2025-01-02 10:03:18,223.4551990249951
2025-01-02 10:03:19,223.4551990249951
2025-01-02 10:03:20,222.72736697734703
2025-01-02 10:03:21,222.72736697734703
2025-01-02 10:03:22,222.84153926566742
2025-01-02 10:03:23,222.84153926566742
2025-01-02 10:03:24,224.86715366289178
2025-01-02 10:03:25,224.86715366289178
2025-01-02 10:03:26,223.00912999942432
2025-01-02 10:03:27,223.00912999942432
2025-01-02 10:03:28,224.4655035741864
2025-01-02 10:03:29,224.4655035741864
2025-01-02 10:03:30,225.86887735358226
2025-01-02 10:03:31,225.86887735358226
2025-01-02 10:03:32,225.13631969174594
2025-01-02 10:03:33,225.13631969174594
2025-01-02 10:03:34,221.8103870344359
2025-01-02 10:03:35,221.8103870344359
2025-01-02 10:03:36,223.83746367171892
