timestamp,Torque_Nm
2025-01-02 08:36:41,89.56566887905733
2025-01-02 08:36:42,89.56566887905733
2025-01-02 08:36:43,89.56566887905733
2025-01-02 08:36:44,89.56566887905733
2025-01-02 08:36:45,78.05475288242444
2025-01-02 08:36:46,78.05475288242444
2025-01-02 08:36:47,78.05475288242444
2025-01-02 08:36:48,78.05475288242444
2025-01-02 08:36:49,78.05475288242444
2025-01-02 08:36:50,88.87213587313369
2025-01-02 08:36:51,88.87213587313369
2025-01-02 08:36:52,88.87213587313369
2025-01-02 08:36:53,88.87213587313369
2025-01-02 08:36:54,88.87213587313369
2025-01-02 08:36:55,93.036818609796
2025-01-02 08:36:56,93.036818609796
2025-01-02 08:36:57,93.036818609796
2025-01-02 08:36:58,93.036818609796
2025-01-02 08:36:59,93.036818609796
2025-01-02 08:37:00,80.79960959061913
2025-01-02 08:37:01,80.79960959061913
2025-01-02 08:37:02,80.79960959061913
2025-01-02 08:37:03,80.79960959061913
2025-01-02 08:37:04,80.79960959061913
2025-01-02 08:37:05,72.51085520821637
2025-01-02 08:37:06,72.51085520821637
2025-01-02 08:37:07,72.51085520821637
2025-01-02 08:37:08,72.51085520821637
2025-01-02 08:37:09,72.51085520821637
2025-01-02 08:37:10,84.75312960195299
2025-01-02 08:37:11,84.75312960195299
2025-01-02 08:37:12,84.75312960195299
2025-01-02 08:37:13,84.75312960195299
2025-01-02 08:37:14,84.75312960195299
2025-01-02 08:37:15,80.22186141309038
2025-01-02 08:37:16,80.22186141309038
2025-01-02 08:37:17,80.22186141309038
2025-01-02 08:37:18,80.22186141309038
2025-01-02 08:37:19,80.22186141309038
2025-01-02 08:37:20,89.19129793393635
2025-01-02 08:37:21,89.19129793393635
2025-01-02 08:37:22,89.19129793393635
2025-01-02 08:37:23,89.19129793393635
2025-01-02 08:37:24,89.19129793393635
2025-01-02 08:37:25,91.5425114205672
2025-01-02 08:37:26,91.5425114205672
2025-01-02 08:37:27,91.5425114205672
2025-01-02 08:37:28,91.5425114205672
2025-01-02 08:37:29,91.5425114205672
2025-01-02 08:37:30,80.50860612202854
2025-01-02 08:37:31,80.50860612202854
2025-01-02 08:37:32,80.50860612202854
2025-01-02 08:37:33,80.50860612202854
2025-01-02 08:37:34,80.50860612202854
2025-01-02 08:37:35,83.02293033882597
2025-01-02 08:37:36,83.02293033882597
2025-01-02 08:37:37,83.02293033882597
2025-01-02 08:37:38,83.02293033882597
2025-01-02 08:37:39,83.02293033882597
2025-01-02 08:37:40,84.2130547435679
2025-01-02 08:37:41,84.2130547435679
2025-01-02 08:37:42,84.2130547435679
2025-01-02 08:37:43,84.2130547435679
2025-01-02 08:37:44,84.2130547435679
2025-01-02 08:37:45,96.38949177051451
2025-01-02 08:37:46,96.38949177051451
2025-01-02 08:37:47,96.38949177051451
2025-01-02 08:37:48,96.38949177051451
2025-01-02 08:37:49,96.38949177051451
2025-01-02 08:37:50,93.82110769320099
2025-01-02 08:37:51,93.82110769320099
2025-01-02 08:37:52,93.82110769320099
2025-01-02 08:37:53,93.82110769320099
2025-01-02 08:37:54,93.82110769320099
2025-01-02 08:37:55,82.24516282758368
2025-01-02 08:37:56,82.24516282758368
2025-01-02 08:37:57,82.24516282758368
2025-01-02 08:37:58,82.24516282758368
2025-01-02 08:37:59,82.24516282758368
2025-01-02 08:38:00,89.75523293807906
2025-01-02 08:38:01,89.75523293807906
2025-01-02 08:38:02,89.75523293807906
2025-01-02 08:38:03,89.75523293807906
2025-01-02 08:38:04,89.75523293807906
2025-01-02 08:38:05,75.3786037178976
2025-01-02 08:38:06,75.3786037178976
2025-01-02 08:38:07,75.3786037178976
2025-01-02 08:38:08,75.3786037178976
2025-01-02 08:38:09,75.3786037178976
2025-01-02 08:38:10,81.5418598027582
2025-01-02 08:38:11,81.5418598027582
2025-01-02 08:38:12,81.5418598027582
2025-01-02 08:38:13,81.5418598027582
2025-01-02 08:38:14,81.5418598027582
2025-01-02 08:38:15,93.10567013742498
2025-01-02 08:38:16,93.10567013742498
2025-01-02 08:38:17,93.10567013742498
2025-01-02 08:38:18,93.10567013742498
2025-01-02 08:38:19,93.10567013742498
2025-01-02 08:38:20,79.9428090803119
2025-01-02 08:38:21,79.9428090803119
2025-01-02 08:38:22,79.9428090803119
2025-01-02 08:38:23,79.9428090803119
2025-01-02 08:38:24,79.9428090803119
2025-01-02 08:38:25,82.00118533155401
2025-01-02 08:38:26,82.00118533155401
2025-01-02 08:38:27,
2025-01-02 08:38:28,82.00118533155401
2025-01-02 08:38:29,82.00118533155401
2025-01-02 08:38:30,89.6420261598811
2025-01-02 08:38:31,89.6420261598811
2025-01-02 08:38:32,89.6420261598811
2025-01-02 08:38:33,89.6420261598811
2025-01-02 08:38:34,89.6420261598811
2025-01-02 08:38:35,83.28149903225113
2025-01-02 08:38:36,83.28149903225113
2025-01-02 08:38:37,83.28149903225113
2025-01-02 08:38:38,83.28149903225113
2025-01-02 08:38:39,83.28149903225113
2025-01-02 08:38:40,78.55346916884227
2025-01-02 08:38:41,78.55346916884227
2025-01-02 08:38:42,78.55346916884227
2025-01-02 08:38:43,
2025-01-02 08:38:44,78.55346916884227
2025-01-02 08:38:45,92.70693141379783
2025-01-02 08:38:46,92.70693141379783
2025-01-02 08:38:47,92.70693141379783
2025-01-02 08:38:48,92.70693141379783
2025-01-02 08:38:49,92.70693141379783
2025-01-02 08:38:50,93.32409887871492
2025-01-02 08:38:51,93.32409887871492
2025-01-02 08:38:52,93.32409887871492
2025-01-02 08:38:53,93.32409887871492
2025-01-02 08:38:54,93.32409887871492
2025-01-02 08:38:55,92.24858464360781
2025-01-02 08:38:56,92.24858464360781
2025-01-02 08:38:57,92.24858464360781
2025-01-02 08:38:58,92.24858464360781
2025-01-02 08:38:59,92.24858464360781
2025-01-02 08:39:00,87.20606159207685
2025-01-02 08:39:01,87.20606159207685
2025-01-02 08:39:02,87.20606159207685
2025-01-02 08:39:03,87.20606159207685
2025-01-02 08:39:04,87.20606159207685
2025-01-02 08:39:05,79.86776478864182
2025-01-02 08:39:06,79.86776478864182
2025-01-02 08:39:07,79.86776478864182
2025-01-02 08:39:08,79.86776478864182
2025-01-02 08:39:09,79.86776478864182
2025-01-02 08:39:10,86.1751908402588
2025-01-02 08:39:11,86.1751908402588
2025-01-02 08:39:12,86.1751908402588
2025-01-02 08:39:13,86.1751908402588
2025-01-02 08:39:14,86.1751908402588
2025-01-02 08:39:15,80.42870052747523
2025-01-02 08:39:16,80.42870052747523
2025-01-02 08:39:17,80.42870052747523
2025-01-02 08:39:18,80.42870052747523
2025-01-02 08:39:19,80.42870052747523
2025-01-02 08:39:20,74.51242786445923
2025-01-02 08:39:21,74.51242786445923
2025-01-02 08:39:22,74.51242786445923
2025-01-02 08:39:23,74.51242786445923
2025-01-02 08:39:24,74.51242786445923
2025-01-02 08:39:25,79.98332600118411
2025-01-02 08:39:26,79.98332600118411
2025-01-02 08:39:27,79.98332600118411
2025-01-02 08:39:28,79.98332600118411
2025-01-02 08:39:29,79.98332600118411
2025-01-02 08:39:30,83.20185969885048
2025-01-02 08:39:31,83.20185969885048
2025-01-02 08:39:32,83.20185969885048
2025-01-02 08:39:33,83.20185969885048
2025-01-02 08:39:34,83.20185969885048
2025-01-02 08:39:35,86.74128152903683
2025-01-02 08:39:36,86.74128152903683
2025-01-02 08:39:37,86.74128152903683
2025-01-02 08:39:38,86.74128152903683
2025-01-02 08:39:39,86.74128152903683
2025-01-02 08:39:40,85.69574475066389
2025-01-02 08:39:41,85.69574475066389
2025-01-02 08:39:42,85.69574475066389
2025-01-02 08:39:43,85.69574475066389
2025-01-02 08:39:44,85.69574475066389
2025-01-02 08:39:45,76.57890125081175
2025-01-02 08:39:46,76.57890125081175
2025-01-02 08:39:47,76.57890125081175
2025-01-02 08:39:48,76.57890125081175
2025-01-02 08:39:49,76.57890125081175
2025-01-02 08:39:50,81.67474421898477
2025-01-02 08:39:51,81.67474421898477
2025-01-02 08:39:52,81.67474421898477
2025-01-02 08:39:53,81.67474421898477
2025-01-02 08:39:54,81.67474421898477
2025-01-02 08:39:55,88.37302152173827
2025-01-02 08:39:56,88.37302152173827
2025-01-02 08:39:57,88.37302152173827
2025-01-02 08:39:58,
2025-01-02 08:39:59,88.37302152173827
2025-01-02 08:40:00,76.8567150621182
2025-01-02 08:40:01,76.8567150621182
2025-01-02 08:40:02,76.8567150621182
2025-01-02 08:40:03,76.8567150621182
2025-01-02 08:40:04,76.8567150621182
2025-01-02 08:40:05,86.20466752807009
2025-01-02 08:40:06,86.20466752807009
2025-01-02 08:40:07,86.20466752807009
2025-01-02 08:40:08,86.20466752807009
2025-01-02 08:40:09,86.20466752807009
2025-01-02 08:40:10,82.9360099586763
2025-01-02 08:40:11,82.9360099586763
2025-01-02 08:40:12,82.9360099586763
2025-01-02 08:40:13,82.9360099586763
2025-01-02 08:40:14,82.9360099586763
2025-01-02 08:40:15,88.45858280274668
2025-01-02 08:40:16,88.45858280274668
2025-01-02 08:40:17,88.45858280274668
2025-01-02 08:40:18,88.45858280274668
2025-01-02 08:40:19,88.45858280274668
2025-01-02 08:40:20,78.49935912264766
2025-01-02 08:40:21,78.49935912264766
2025-01-02 08:40:22,78.49935912264766
2025-01-02 08:40:23,78.49935912264766
2025-01-02 08:40:24,78.49935912264766
2025-01-02 08:40:25,81.65990521089823
2025-01-02 08:40:26,81.65990521089823
2025-01-02 08:40:27,81.65990521089823
2025-01-02 08:40:28,81.65990521089823
2025-01-02 08:40:29,81.65990521089823
2025-01-02 08:40:30,88.51139046263977
2025-01-02 08:40:31,88.51139046263977
2025-01-02 08:40:32,88.51139046263977
2025-01-02 08:40:33,88.51139046263977
2025-01-02 08:40:34,88.51139046263977
2025-01-02 08:40:35,79.66627045742875
2025-01-02 08:40:36,79.66627045742875
2025-01-02 08:40:37,79.66627045742875
2025-01-02 08:40:38,79.66627045742875
2025-01-02 08:40:39,79.66627045742875
2025-01-02 08:40:40,81.35777380857648
2025-01-02 08:40:41,81.35777380857648
2025-01-02 08:40:42,81.35777380857648
2025-01-02 08:40:43,81.35777380857648
2025-01-02 08:40:44,81.35777380857648
2025-01-02 08:40:45,81.70858917564111
2025-01-02 08:40:46,81.70858917564111
2025-01-02 08:40:47,81.70858917564111
2025-01-02 08:40:48,81.70858917564111
2025-01-02 08:40:49,81.70858917564111
2025-01-02 08:40:50,76.95122070870514
2025-01-02 08:40:51,76.95122070870514
2025-01-02 08:40:52,76.95122070870514
2025-01-02 08:40:53,76.95122070870514
2025-01-02 08:40:54,76.95122070870514
2025-01-02 08:40:55,86.85859411134435
2025-01-02 08:40:56,86.85859411134435
2025-01-02 08:40:57,86.85859411134435
2025-01-02 08:40:58,86.85859411134435
2025-01-02 08:40:59,
2025-01-02 08:41:00,80.8181134680755
2025-01-02 08:41:01,80.8181134680755
2025-01-02 08:41:02,80.8181134680755
2025-01-02 08:41:03,80.8181134680755
2025-01-02 08:41:04,80.8181134680755
2025-01-02 08:41:05,89.3128754421136
2025-01-02 08:41:06,89.3128754421136
2025-01-02 08:41:07,89.3128754421136
2025-01-02 08:41:08,89.3128754421136
2025-01-02 08:41:09,89.3128754421136
2025-01-02 08:41:10,87.82409530811753
2025-01-02 08:41:11,
2025-01-02 08:41:12,87.82409530811753
2025-01-02 08:41:13,87.82409530811753
2025-01-02 08:41:14,87.82409530811753
2025-01-02 08:41:15,88.99336884992849
2025-01-02 08:41:16,88.99336884992849
2025-01-02 08:41:17,88.99336884992849
2025-01-02 08:41:18,88.99336884992849
2025-01-02 08:41:19,88.99336884992849
2025-01-02 08:41:20,76.2004658675458
2025-01-02 08:41:21,76.2004658675458
2025-01-02 08:41:22,76.2004658675458
2025-01-02 08:41:23,76.2004658675458
2025-01-02 08:41:24,76.2004658675458
2025-01-02 08:41:25,83.51458985991073
2025-01-02 08:41:26,83.51458985991073
2025-01-02 08:41:27,83.51458985991073
2025-01-02 08:41:28,83.51458985991073
2025-01-02 08:41:29,83.51458985991073
2025-01-02 08:41:30,78.29510484553617
2025-01-02 08:41:31,78.29510484553617
2025-01-02 08:41:32,78.29510484553617
2025-01-02 08:41:33,78.29510484553617
2025-01-02 08:41:34,78.29510484553617
2025-01-02 08:41:35,86.34816667460416
2025-01-02 08:41:36,86.34816667460416
2025-01-02 08:41:37,86.34816667460416
2025-01-02 08:41:38,86.34816667460416
2025-01-02 08:41:39,86.34816667460416
2025-01-02 08:41:40,89.01735647769654
2025-01-02 08:41:41,89.01735647769654
2025-01-02 08:41:42,89.01735647769654
2025-01-02 08:41:43,89.01735647769654
2025-01-02 08:41:44,89.01735647769654
2025-01-02 08:41:45,78.88781256249713
2025-01-02 08:41:46,78.88781256249713
2025-01-02 08:41:47,78.88781256249713
2025-01-02 08:41:48,78.88781256249713
2025-01-02 08:41:49,78.88781256249713
2025-01-02 08:41:50,80.39123309118102
2025-01-02 08:41:51,80.39123309118102
2025-01-02 08:41:52,80.39123309118102
2025-01-02 08:41:53,80.39123309118102
2025-01-02 08:41:54,80.39123309118102
2025-01-02 08:41:55,83.4373004865912
2025-01-02 08:41:56,83.4373004865912
2025-01-02 08:41:57,83.4373004865912
2025-01-02 08:41:58,83.4373004865912
2025-01-02 08:41:59,83.4373004865912
2025-01-02 08:42:00,83.34327719939145
2025-01-02 08:42:01,83.34327719939145
2025-01-02 08:42:02,83.34327719939145
2025-01-02 08:42:03,83.34327719939145
2025-01-02 08:42:04,83.34327719939145
2025-01-02 08:42:05,82.40293024614675
2025-01-02 08:42:06,82.40293024614675
2025-01-02 08:42:07,82.40293024614675
2025-01-02 08:42:08,82.40293024614675
2025-01-02 08:42:09,82.40293024614675
2025-01-02 08:42:10,94.12967261841828
2025-01-02 08:42:11,94.12967261841828
2025-01-02 08:42:12,94.12967261841828
2025-01-02 08:42:13,
2025-01-02 08:42:14,94.12967261841828
2025-01-02 08:42:15,75.43169984503545
2025-01-02 08:42:16,75.43169984503545
2025-01-02 08:42:17,75.43169984503545
2025-01-02 08:42:18,75.43169984503545
2025-01-02 08:42:19,75.43169984503545
2025-01-02 08:42:20,85.48696640566764
2025-01-02 08:42:21,85.48696640566764
2025-01-02 08:42:22,85.48696640566764
2025-01-02 08:42:23,85.48696640566764
2025-01-02 08:42:24,85.48696640566764
2025-01-02 08:42:25,81.0216159256345
2025-01-02 08:42:26,81.0216159256345
2025-01-02 08:42:27,81.0216159256345
2025-01-02 08:42:28,81.0216159256345
2025-01-02 08:42:29,81.0216159256345
2025-01-02 08:42:30,81.75634781267418
2025-01-02 08:42:31,81.75634781267418
2025-01-02 08:42:32,81.75634781267418
2025-01-02 08:42:33,81.75634781267418
2025-01-02 08:42:34,81.75634781267418
2025-01-02 08:42:35,88.06470062045783
2025-01-02 08:42:36,88.06470062045783
2025-01-02 08:42:37,88.06470062045783
2025-01-02 08:42:38,88.06470062045783
2025-01-02 08:42:39,88.06470062045783
2025-01-02 08:42:40,75.84118690418337
2025-01-02 08:42:41,75.84118690418337
2025-01-02 08:42:42,75.84118690418337
2025-01-02 08:42:43,75.84118690418337
2025-01-02 08:42:44,75.84118690418337
2025-01-02 08:42:45,84.27276719691078
2025-01-02 08:42:46,84.27276719691078
2025-01-02 08:42:47,84.27276719691078
2025-01-02 08:42:48,84.27276719691078
2025-01-02 08:42:49,84.27276719691078
2025-01-02 08:42:50,71.99796790258254
2025-01-02 08:42:51,71.99796790258254
2025-01-02 08:42:52,71.99796790258254
2025-01-02 08:42:53,71.99796790258254
2025-01-02 08:42:54,71.99796790258254
2025-01-02 08:42:55,81.30248546594727
2025-01-02 08:42:56,81.30248546594727
2025-01-02 08:42:57,81.30248546594727
2025-01-02 08:42:58,81.30248546594727
2025-01-02 08:42:59,81.30248546594727
2025-01-02 08:43:00,81.25133941843904
2025-01-02 08:43:01,81.25133941843904
2025-01-02 08:43:02,81.25133941843904
2025-01-02 08:43:03,
2025-01-02 08:43:04,81.25133941843904
2025-01-02 08:43:05,88.70415888859502
2025-01-02 08:43:06,88.70415888859502
2025-01-02 08:43:07,88.70415888859502
2025-01-02 08:43:08,88.70415888859502
2025-01-02 08:43:09,88.70415888859502
2025-01-02 08:43:10,81.04041999225058
2025-01-02 08:43:11,81.04041999225058
2025-01-02 08:43:12,81.04041999225058
2025-01-02 08:43:13,81.04041999225058
2025-01-02 08:43:14,81.04041999225058
2025-01-02 08:43:15,86.38655275579364
2025-01-02 08:43:16,86.38655275579364
2025-01-02 08:43:17,86.38655275579364
2025-01-02 08:43:18,86.38655275579364
2025-01-02 08:43:19,86.38655275579364
2025-01-02 08:43:20,87.10767202571111
2025-01-02 08:43:21,87.10767202571111
2025-01-02 08:43:22,87.10767202571111
2025-01-02 08:43:23,87.10767202571111
2025-01-02 08:43:24,87.10767202571111
2025-01-02 08:43:25,83.08515071893936
2025-01-02 08:43:26,83.08515071893936
2025-01-02 08:43:27,83.08515071893936
2025-01-02 08:43:28,83.08515071893936
2025-01-02 08:43:29,83.08515071893936
2025-01-02 08:43:30,81.94768291294017
2025-01-02 08:43:31,81.94768291294017
2025-01-02 08:43:32,81.94768291294017
2025-01-02 08:43:33,81.94768291294017
2025-01-02 08:43:34,81.94768291294017
2025-01-02 08:43:35,72.78112434991887
2025-01-02 08:43:36,72.78112434991887
2025-01-02 08:43:37,72.78112434991887
2025-01-02 08:43:38,72.78112434991887
2025-01-02 08:43:39,72.78112434991887
2025-01-02 08:43:40,95.87584680983127
2025-01-02 08:43:41,95.87584680983127
2025-01-02 08:43:42,95.87584680983127
2025-01-02 08:43:43,95.87584680983127
2025-01-02 08:43:44,95.87584680983127
2025-01-02 08:43:45,75.71486588277867
2025-01-02 08:43:46,75.71486588277867
2025-01-02 08:43:47,75.71486588277867
2025-01-02 08:43:48,75.71486588277867
2025-01-02 08:43:49,75.71486588277867
2025-01-02 08:43:50,80.5417750970208
2025-01-02 08:43:51,80.5417750970208
2025-01-02 08:43:52,80.5417750970208
2025-01-02 08:43:53,80.5417750970208
2025-01-02 08:43:54,80.5417750970208
2025-01-02 08:43:55,78.50238230399897
2025-01-02 08:43:56,78.50238230399897
2025-01-02 08:43:57,78.50238230399897
2025-01-02 08:43:58,78.50238230399897
2025-01-02 08:43:59,78.50238230399897
2025-01-02 08:44:00,78.00424258169716
2025-01-02 08:44:01,78.00424258169716
2025-01-02 08:44:02,78.00424258169716
2025-01-02 08:44:03,78.00424258169716
2025-01-02 08:44:04,78.00424258169716
2025-01-02 08:44:05,75.00495853423895
2025-01-02 08:44:06,75.00495853423895
2025-01-02 08:44:07,75.00495853423895
2025-01-02 08:44:08,75.00495853423895
2025-01-02 08:44:09,75.00495853423895
2025-01-02 08:44:10,75.46657081185182
2025-01-02 08:44:11,75.46657081185182
2025-01-02 08:44:12,75.46657081185182
2025-01-02 08:44:13,75.46657081185182
2025-01-02 08:44:14,75.46657081185182
2025-01-02 08:44:15,86.26603321241207
2025-01-02 08:44:16,86.26603321241207
2025-01-02 08:44:17,86.26603321241207
2025-01-02 08:44:18,86.26603321241207
2025-01-02 08:44:19,86.26603321241207
2025-01-02 08:44:20,80.72507437267181
2025-01-02 08:44:21,80.72507437267181
2025-01-02 08:44:22,80.72507437267181
2025-01-02 08:44:23,80.72507437267181
2025-01-02 08:44:24,80.72507437267181
2025-01-02 08:44:25,75.09767828222026
2025-01-02 08:44:26,75.09767828222026
2025-01-02 08:44:27,75.09767828222026
2025-01-02 08:44:28,75.09767828222026
2025-01-02 08:44:29,75.09767828222026
2025-01-02 08:44:30,84.98427915965476
2025-01-02 08:44:31,84.98427915965476
2025-01-02 08:44:32,84.98427915965476
2025-01-02 08:44:33,84.98427915965476
2025-01-02 08:44:34,84.98427915965476
2025-01-02 08:44:35,85.0293992162987
2025-01-02 08:44:36,85.0293992162987
2025-01-02 08:44:37,85.0293992162987
2025-01-02 08:44:38,85.0293992162987
2025-01-02 08:44:39,85.0293992162987
2025-01-02 08:44:40,88.27533410270138
2025-01-02 08:44:41,88.27533410270138
2025-01-02 08:44:42,88.27533410270138
2025-01-02 08:44:43,88.27533410270138
2025-01-02 08:44:44,88.27533410270138
2025-01-02 08:44:45,86.25128102077012
2025-01-02 08:44:46,86.25128102077012
2025-01-02 08:44:47,86.25128102077012
2025-01-02 08:44:48,86.25128102077012
2025-01-02 08:44:49,86.25128102077012
2025-01-02 08:44:50,70.39471680363249
2025-01-02 08:44:51,70.39471680363249
2025-01-02 08:44:52,70.39471680363249
2025-01-02 08:44:53,70.39471680363249
2025-01-02 08:44:54,70.39471680363249
2025-01-02 08:44:55,79.64096437520438
2025-01-02 08:44:56,79.64096437520438
2025-01-02 08:44:57,79.64096437520438
2025-01-02 08:44:58,79.64096437520438
2025-01-02 08:44:59,79.64096437520438
2025-01-02 08:45:00,74.87577444401396
2025-01-02 08:45:01,74.87577444401396
2025-01-02 08:45:02,74.87577444401396
2025-01-02 08:45:03,74.87577444401396
2025-01-02 08:45:04,74.87577444401396
2025-01-02 08:45:05,83.84179310967846
2025-01-02 08:45:06,83.84179310967846
2025-01-02 08:45:07,83.84179310967846
2025-01-02 08:45:08,83.84179310967846
2025-01-02 08:45:09,83.84179310967846
2025-01-02 08:45:10,74.71080999210284
2025-01-02 08:45:11,74.71080999210284
2025-01-02 08:45:12,74.71080999210284
2025-01-02 08:45:13,74.71080999210284
2025-01-02 08:45:14,74.71080999210284
2025-01-02 08:45:15,82.99964460863542
2025-01-02 08:45:16,82.99964460863542
2025-01-02 08:45:17,82.99964460863542
2025-01-02 08:45:18,82.99964460863542
2025-01-02 08:45:19,82.99964460863542
2025-01-02 08:45:20,97.32408230708987
2025-01-02 08:45:21,97.32408230708987
2025-01-02 08:45:22,97.32408230708987
2025-01-02 08:45:23,97.32408230708987
2025-01-02 08:45:24,97.32408230708987
2025-01-02 08:45:25,85.02586729625857
2025-01-02 08:45:26,85.02586729625857
2025-01-02 08:45:27,85.02586729625857
2025-01-02 08:45:28,85.02586729625857
2025-01-02 08:45:29,85.02586729625857
2025-01-02 08:45:30,79.71039525836935
2025-01-02 08:45:31,79.71039525836935
2025-01-02 08:45:32,79.71039525836935
2025-01-02 08:45:33,79.71039525836935
2025-01-02 08:45:34,79.71039525836935
2025-01-02 08:45:35,80.96192754389226
2025-01-02 08:45:36,80.96192754389226
2025-01-02 08:45:37,80.96192754389226
2025-01-02 08:45:38,80.96192754389226
2025-01-02 08:45:39,80.96192754389226
2025-01-02 08:45:40,74.96211637937915
2025-01-02 08:45:41,74.96211637937915
2025-01-02 08:45:42,74.96211637937915
2025-01-02 08:45:43,74.96211637937915
2025-01-02 08:45:44,74.96211637937915
2025-01-02 08:45:45,92.85914380547648
2025-01-02 08:45:46,92.85914380547648
2025-01-02 08:45:47,92.85914380547648
2025-01-02 08:45:48,92.85914380547648
2025-01-02 08:45:49,92.85914380547648
2025-01-02 08:45:50,85.18412686342838
2025-01-02 08:45:51,85.18412686342838
2025-01-02 08:45:52,85.18412686342838
2025-01-02 08:45:53,85.18412686342838
2025-01-02 08:45:54,85.18412686342838
2025-01-02 08:45:55,78.67283106699789
2025-01-02 08:45:56,78.67283106699789
2025-01-02 08:45:57,78.67283106699789
2025-01-02 08:45:58,78.67283106699789
2025-01-02 08:45:59,78.67283106699789
2025-01-02 08:46:00,
2025-01-02 08:46:01,70.72120019607401
2025-01-02 08:46:02,70.72120019607401
2025-01-02 08:46:03,70.72120019607401
2025-01-02 08:46:04,70.72120019607401
2025-01-02 08:46:05,74.92306504559528
2025-01-02 08:46:06,74.92306504559528
2025-01-02 08:46:07,74.92306504559528
2025-01-02 08:46:08,74.92306504559528
2025-01-02 08:46:09,74.92306504559528
2025-01-02 08:46:10,85.9703654241066
2025-01-02 08:46:11,85.9703654241066
2025-01-02 08:46:12,85.9703654241066
2025-01-02 08:46:13,85.9703654241066
2025-01-02 08:46:14,85.9703654241066
2025-01-02 08:46:15,78.41396047937718
2025-01-02 08:46:16,78.41396047937718
2025-01-02 08:46:17,78.41396047937718
2025-01-02 08:46:18,78.41396047937718
2025-01-02 08:46:19,78.41396047937718
2025-01-02 08:46:20,76.16449013528671
2025-01-02 08:46:21,76.16449013528671
2025-01-02 08:46:22,76.16449013528671
2025-01-02 08:46:23,76.16449013528671
2025-01-02 08:46:24,76.16449013528671
2025-01-02 08:46:25,85.75477893240138
2025-01-02 08:46:26,85.75477893240138
2025-01-02 08:46:27,85.75477893240138
2025-01-02 08:46:28,85.75477893240138
2025-01-02 08:46:29,85.75477893240138
2025-01-02 08:46:30,79.99274625177834
2025-01-02 08:46:31,79.99274625177834
2025-01-02 08:46:32,79.99274625177834
2025-01-02 08:46:33,79.99274625177834
2025-01-02 08:46:34,79.99274625177834
2025-01-02 08:46:35,77.17741170558071
2025-01-02 08:46:36,77.17741170558071
2025-01-02 08:46:37,77.17741170558071
2025-01-02 08:46:38,77.17741170558071
2025-01-02 08:46:39,77.17741170558071
2025-01-02 08:46:40,89.33170754238759
2025-01-02 08:46:41,89.33170754238759
2025-01-02 08:46:42,89.33170754238759
2025-01-02 08:46:43,89.33170754238759
2025-01-02 08:46:44,89.33170754238759
2025-01-02 08:46:45,76.77145090336002
2025-01-02 08:46:46,76.77145090336002
2025-01-02 08:46:47,76.77145090336002
2025-01-02 08:46:48,76.77145090336002
2025-01-02 08:46:49,76.77145090336002
2025-01-02 08:46:50,79.47269236499248
2025-01-02 08:46:51,79.47269236499248
2025-01-02 08:46:52,79.47269236499248
2025-01-02 08:46:53,79.47269236499248
2025-01-02 08:46:54,79.47269236499248
2025-01-02 08:46:55,80.93293410340048
2025-01-02 08:46:56,80.93293410340048
2025-01-02 08:46:57,80.93293410340048
2025-01-02 08:46:58,80.93293410340048
2025-01-02 08:46:59,80.93293410340048
2025-01-02 08:47:00,83.49313804215811
2025-01-02 08:47:01,83.49313804215811
2025-01-02 08:47:02,83.49313804215811
2025-01-02 08:47:03,83.49313804215811
2025-01-02 08:47:04,83.49313804215811
2025-01-02 08:47:05,80.47559560658183
2025-01-02 08:47:06,80.47559560658183
2025-01-02 08:47:07,80.47559560658183
2025-01-02 08:47:08,80.47559560658183
2025-01-02 08:47:09,80.47559560658183
2025-01-02 08:47:10,84.2344249748139
2025-01-02 08:47:11,84.2344249748139
2025-01-02 08:47:12,84.2344249748139
2025-01-02 08:47:13,84.2344249748139
2025-01-02 08:47:14,84.2344249748139
2025-01-02 08:47:15,81.3632694916618
2025-01-02 08:47:16,81.3632694916618
2025-01-02 08:47:17,81.3632694916618
2025-01-02 08:47:18,
2025-01-02 08:47:19,81.3632694916618
2025-01-02 08:47:20,81.47026008729134
2025-01-02 08:47:21,81.47026008729134
2025-01-02 08:47:22,81.47026008729134
2025-01-02 08:47:23,81.47026008729134
2025-01-02 08:47:24,81.47026008729134
2025-01-02 08:47:25,78.21403239388368
2025-01-02 08:47:26,78.21403239388368
2025-01-02 08:47:27,78.21403239388368
2025-01-02 08:47:28,78.21403239388368
2025-01-02 08:47:29,
2025-01-02 08:47:30,76.03654570346089
2025-01-02 08:47:31,76.03654570346089
2025-01-02 08:47:32,76.03654570346089
2025-01-02 08:47:33,76.03654570346089
2025-01-02 08:47:34,76.03654570346089
2025-01-02 08:47:35,81.74970364106
2025-01-02 08:47:36,81.74970364106
2025-01-02 08:47:37,81.74970364106
2025-01-02 08:47:38,81.74970364106
2025-01-02 08:47:39,81.74970364106
2025-01-02 08:47:40,75.54453226785148
2025-01-02 08:47:41,75.54453226785148
2025-01-02 08:47:42,75.54453226785148
2025-01-02 08:47:43,75.54453226785148
2025-01-02 08:47:44,75.54453226785148
2025-01-02 08:47:45,77.23661940078787
2025-01-02 08:47:46,77.23661940078787
2025-01-02 08:47:47,77.23661940078787
2025-01-02 08:47:48,77.23661940078787
2025-01-02 08:47:49,77.23661940078787
