timestamp,OilLevel_cm
2025-01-02 08:45:53,7.6200385049641985
2025-01-02 08:45:54,7.6200385049641985
2025-01-02 08:45:55,7.6200385049641985
2025-01-02 08:45:56,7.6200385049641985
2025-01-02 08:45:57,7.6200385049641985
2025-01-02 08:45:58,7.6200385049641985
2025-01-02 08:45:59,7.6200385049641985
2025-01-02 08:46:00,6.777578940260246
2025-01-02 08:46:01,6.777578940260246
2025-01-02 08:46:02,6.777578940260246
2025-01-02 08:46:03,6.777578940260246
2025-01-02 08:46:04,6.777578940260246
2025-01-02 08:46:05,6.777578940260246
2025-01-02 08:46:06,6.777578940260246
2025-01-02 08:46:07,6.777578940260246
2025-01-02 08:46:08,6.777578940260246
2025-01-02 08:46:09,6.777578940260246
2025-01-02 08:46:10,6.777578940260246
2025-01-02 08:46:11,6.777578940260246
2025-01-02 08:46:12,6.777578940260246
2025-01-02 08:46:13,6.777578940260246
2025-01-02 08:46:14,6.777578940260246
2025-01-02 08:46:15,7.881806802088857
2025-01-02 08:46:16,7.881806802088857
2025-01-02 08:46:17,7.881806802088857
2025-01-02 08:46:18,7.881806802088857
2025-01-02 08:46:19,7.881806802088857
2025-01-02 08:46:20,7.881806802088857
2025-01-02 08:46:21,7.881806802088857
2025-01-02 08:46:22,7.881806802088857
2025-01-02 08:46:23,7.881806802088857
2025-01-02 08:46:24,7.881806802088857
2025-01-02 08:46:25,7.881806802088857
2025-01-02 08:46:26,7.881806802088857
2025-01-02 08:46:27,7.881806802088857
2025-01-02 08:46:28,7.881806802088857
2025-01-02 08:46:29,7.881806802088857
2025-01-02 08:46:30,6.998436848790621
2025-01-02 08:46:31,6.998436848790621
2025-01-02 08:46:32,6.998436848790621
2025-01-02 08:46:33,6.998436848790621
2025-01-02 08:46:34,6.998436848790621
2025-01-02 08:46:35,6.998436848790621
2025-01-02 08:46:36,6.998436848790621
2025-01-02 08:46:37,6.998436848790621
2025-01-02 08:46:38,6.998436848790621
2025-01-02 08:46:39,6.998436848790621
2025-01-02 08:46:40,6.998436848790621
2025-01-02 08:46:41,6.998436848790621
2025-01-02 08:46:42,6.998436848790621
2025-01-02 08:46:43,6.998436848790621
2025-01-02 08:46:44,6.998436848790621
2025-01-02 08:46:45,6.736075638454649
2025-01-02 08:46:46,6.736075638454649
2025-01-02 08:46:47,6.736075638454649
2025-01-02 08:46:48,6.736075638454649
2025-01-02 08:46:49,6.736075638454649
2025-01-02 08:46:50,6.736075638454649
2025-01-02 08:46:51,6.736075638454649
2025-01-02 08:46:52,6.736075638454649
2025-01-02 08:46:53,6.736075638454649
2025-01-02 08:46:54,6.736075638454649
2025-01-02 08:46:55,6.736075638454649
2025-01-02 08:46:56,6.736075638454649
2025-01-02 08:46:57,6.736075638454649
2025-01-02 08:46:58,6.736075638454649
2025-01-02 08:46:59,6.736075638454649
2025-01-02 08:47:00,7.176559469722531
2025-01-02 08:47:01,7.176559469722531
2025-01-02 08:47:02,7.176559469722531
2025-01-02 08:47:03,7.176559469722531
2025-01-02 08:47:04,7.176559469722531
2025-01-02 08:47:05,7.176559469722531
2025-01-02 08:47:06,7.176559469722531
2025-01-02 08:47:07,7.176559469722531
2025-01-02 08:47:08,7.176559469722531
2025-01-02 08:47:09,7.176559469722531
2025-01-02 08:47:10,7.176559469722531
2025-01-02 08:47:11,7.176559469722531
2025-01-02 08:47:12,7.176559469722531
2025-01-02 08:47:13,7.176559469722531
2025-01-02 08:47:14,7.176559469722531
2025-01-02 08:47:15,7.1527783267475264
2025-01-02 08:47:16,7.1527783267475264
2025-01-02 08:47:17,7.1527783267475264
2025-01-02 08:47:18,7.1527783267475264
2025-01-02 08:47:19,7.1527783267475264
2025-01-02 08:47:20,7.1527783267475264
2025-01-02 08:47:21,7.1527783267475264
2025-01-02 08:47:22,7.1527783267475264
2025-01-02 08:47:23,7.1527783267475264
2025-01-02 08:47:24,7.1527783267475264
2025-01-02 08:47:25,7.1527783267475264
2025-01-02 08:47:26,7.1527783267475264
2025-01-02 08:47:27,7.1527783267475264
2025-01-02 08:47:28,7.1527783267475264
2025-01-02 08:47:29,7.1527783267475264
2025-01-02 08:47:30,7.357360417202519
2025-01-02 08:47:31,7.357360417202519
2025-01-02 08:47:32,7.357360417202519
2025-01-02 08:47:33,7.357360417202519
2025-01-02 08:47:34,7.357360417202519
2025-01-02 08:47:35,7.357360417202519
2025-01-02 08:47:36,7.357360417202519
2025-01-02 08:47:37,7.357360417202519
2025-01-02 08:47:38,7.357360417202519
2025-01-02 08:47:39,7.357360417202519
2025-01-02 08:47:40,7.357360417202519
2025-01-02 08:47:41,7.357360417202519
2025-01-02 08:47:42,7.357360417202519
2025-01-02 08:47:43,7.357360417202519
2025-01-02 08:47:44,7.357360417202519
2025-01-02 08:47:45,7.562316178956197
2025-01-02 08:47:46,7.562316178956197
2025-01-02 08:47:47,7.562316178956197
2025-01-02 08:47:48,7.562316178956197
2025-01-02 08:47:49,7.562316178956197
2025-01-02 08:47:50,7.562316178956197
2025-01-02 08:47:51,7.562316178956197
2025-01-02 08:47:52,7.562316178956197
2025-01-02 08:47:53,7.562316178956197
2025-01-02 08:47:54,7.562316178956197
2025-01-02 08:47:55,7.562316178956197
2025-01-02 08:47:56,7.562316178956197
2025-01-02 08:47:57,7.562316178956197
2025-01-02 08:47:58,7.562316178956197
2025-01-02 08:47:59,7.562316178956197
2025-01-02 08:48:00,6.020854085983241
2025-01-02 08:48:01,6.020854085983241
2025-01-02 08:48:02,6.020854085983241
2025-01-02 08:48:03,6.020854085983241
2025-01-02 08:48:04,6.020854085983241
2025-01-02 08:48:05,6.020854085983241
2025-01-02 08:48:06,
2025-01-02 08:48:07,6.020854085983241
2025-01-02 08:48:08,6.020854085983241
2025-01-02 08:48:09,6.020854085983241
2025-01-02 08:48:10,6.020854085983241
2025-01-02 08:48:11,6.020854085983241
2025-01-02 08:48:12,6.020854085983241
2025-01-02 08:48:13,6.020854085983241
2025-01-02 08:48:14,6.020854085983241
2025-01-02 08:48:15,7.547137919754938
2025-01-02 08:48:16,7.547137919754938
2025-01-02 08:48:17,7.547137919754938
2025-01-02 08:48:18,7.547137919754938
2025-01-02 08:48:19,7.547137919754938
2025-01-02 08:48:20,7.547137919754938
2025-01-02 08:48:21,7.547137919754938
2025-01-02 08:48:22,7.547137919754938
2025-01-02 08:48:23,7.547137919754938
2025-01-02 08:48:24,7.547137919754938
2025-01-02 08:48:25,7.547137919754938
2025-01-02 08:48:26,7.547137919754938
2025-01-02 08:48:27,7.547137919754938
2025-01-02 08:48:28,7.547137919754938
2025-01-02 08:48:29,7.547137919754938
2025-01-02 08:48:30,6.613420567216441
2025-01-02 08:48:31,6.613420567216441
2025-01-02 08:48:32,6.613420567216441
2025-01-02 08:48:33,6.613420567216441
2025-01-02 08:48:34,6.613420567216441
2025-01-02 08:48:35,6.613420567216441
2025-01-02 08:48:36,6.613420567216441
2025-01-02 08:48:37,6.613420567216441
2025-01-02 08:48:38,6.613420567216441
2025-01-02 08:48:39,6.613420567216441
2025-01-02 08:48:40,6.613420567216441
2025-01-02 08:48:41,6.613420567216441
2025-01-02 08:48:42,6.613420567216441
2025-01-02 08:48:43,6.613420567216441
2025-01-02 08:48:44,
2025-01-02 08:48:45,7.765910918994884
2025-01-02 08:48:46,7.765910918994884
2025-01-02 08:48:47,7.765910918994884
2025-01-02 08:48:48,7.765910918994884
2025-01-02 08:48:49,7.765910918994884
2025-01-02 08:48:50,7.765910918994884
2025-01-02 08:48:51,7.765910918994884
2025-01-02 08:48:52,7.765910918994884
2025-01-02 08:48:53,7.765910918994884
2025-01-02 08:48:54,7.765910918994884
2025-01-02 08:48:55,7.765910918994884
2025-01-02 08:48:56,7.765910918994884
2025-01-02 08:48:57,7.765910918994884
2025-01-02 08:48:58,7.765910918994884
2025-01-02 08:48:59,7.765910918994884
2025-01-02 08:49:00,7.797174206489882
2025-01-02 08:49:01,7.797174206489882
2025-01-02 08:49:02,7.797174206489882
2025-01-02 08:49:03,7.797174206489882
2025-01-02 08:49:04,7.797174206489882
2025-01-02 08:49:05,7.797174206489882
2025-01-02 08:49:06,7.797174206489882
2025-01-02 08:49:07,7.797174206489882
2025-01-02 08:49:08,7.797174206489882
2025-01-02 08:49:09,7.797174206489882
2025-01-02 08:49:10,7.797174206489882
2025-01-02 08:49:11,7.797174206489882
2025-01-02 08:49:12,7.797174206489882
2025-01-02 08:49:13,7.797174206489882
2025-01-02 08:49:14,7.797174206489882
2025-01-02 08:49:15,6.710027017498893
2025-01-02 08:49:16,6.710027017498893
2025-01-02 08:49:17,6.710027017498893
2025-01-02 08:49:18,6.710027017498893
2025-01-02 08:49:19,6.710027017498893
2025-01-02 08:49:20,6.710027017498893
2025-01-02 08:49:21,6.710027017498893
2025-01-02 08:49:22,6.710027017498893
2025-01-02 08:49:23,6.710027017498893
2025-01-02 08:49:24,6.710027017498893
2025-01-02 08:49:25,6.710027017498893
2025-01-02 08:49:26,6.710027017498893
2025-01-02 08:49:27,6.710027017498893
2025-01-02 08:49:28,6.710027017498893
2025-01-02 08:49:29,6.710027017498893
2025-01-02 08:49:30,8.097873843240645
2025-01-02 08:49:31,8.097873843240645
2025-01-02 08:49:32,8.097873843240645
2025-01-02 08:49:33,8.097873843240645
2025-01-02 08:49:34,8.097873843240645
2025-01-02 08:49:35,8.097873843240645
2025-01-02 08:49:36,8.097873843240645
2025-01-02 08:49:37,8.097873843240645
2025-01-02 08:49:38,8.097873843240645
2025-01-02 08:49:39,8.097873843240645
2025-01-02 08:49:40,8.097873843240645
2025-01-02 08:49:41,8.097873843240645
2025-01-02 08:49:42,8.097873843240645
2025-01-02 08:49:43,8.097873843240645
2025-01-02 08:49:44,8.097873843240645
2025-01-02 08:49:45,7.843912717396933
2025-01-02 08:49:46,7.843912717396933
2025-01-02 08:49:47,7.843912717396933
2025-01-02 08:49:48,7.843912717396933
2025-01-02 08:49:49,7.843912717396933
2025-01-02 08:49:50,7.843912717396933
2025-01-02 08:49:51,7.843912717396933
2025-01-02 08:49:52,7.843912717396933
2025-01-02 08:49:53,7.843912717396933
2025-01-02 08:49:54,7.843912717396933
2025-01-02 08:49:55,7.843912717396933
2025-01-02 08:49:56,7.843912717396933
2025-01-02 08:49:57,7.843912717396933
2025-01-02 08:49:58,7.843912717396933
2025-01-02 08:49:59,7.843912717396933
2025-01-02 08:50:00,7.067296293620021
2025-01-02 08:50:01,7.067296293620021
2025-01-02 08:50:02,7.067296293620021
2025-01-02 08:50:03,
2025-01-02 08:50:04,7.067296293620021
2025-01-02 08:50:05,7.067296293620021
2025-01-02 08:50:06,7.067296293620021
2025-01-02 08:50:07,
2025-01-02 08:50:08,7.067296293620021
2025-01-02 08:50:09,7.067296293620021
2025-01-02 08:50:10,7.067296293620021
2025-01-02 08:50:11,7.067296293620021
2025-01-02 08:50:12,7.067296293620021
2025-01-02 08:50:13,7.067296293620021
2025-01-02 08:50:14,7.067296293620021
2025-01-02 08:50:15,7.64719539172855
2025-01-02 08:50:16,7.64719539172855
2025-01-02 08:50:17,7.64719539172855
2025-01-02 08:50:18,7.64719539172855
2025-01-02 08:50:19,7.64719539172855
2025-01-02 08:50:20,7.64719539172855
2025-01-02 08:50:21,7.64719539172855
2025-01-02 08:50:22,7.64719539172855
2025-01-02 08:50:23,7.64719539172855
2025-01-02 08:50:24,7.64719539172855
2025-01-02 08:50:25,7.64719539172855
2025-01-02 08:50:26,7.64719539172855
2025-01-02 08:50:27,7.64719539172855
2025-01-02 08:50:28,7.64719539172855
2025-01-02 08:50:29,7.64719539172855
2025-01-02 08:50:30,6.9739629877474165
2025-01-02 08:50:31,6.9739629877474165
2025-01-02 08:50:32,6.9739629877474165
2025-01-02 08:50:33,6.9739629877474165
2025-01-02 08:50:34,6.9739629877474165
2025-01-02 08:50:35,6.9739629877474165
2025-01-02 08:50:36,6.9739629877474165
2025-01-02 08:50:37,
2025-01-02 08:50:38,6.9739629877474165
2025-01-02 08:50:39,6.9739629877474165
2025-01-02 08:50:40,6.9739629877474165
2025-01-02 08:50:41,6.9739629877474165
2025-01-02 08:50:42,6.9739629877474165
2025-01-02 08:50:43,6.9739629877474165
2025-01-02 08:50:44,6.9739629877474165
2025-01-02 08:50:45,7.0973658289647865
2025-01-02 08:50:46,7.0973658289647865
2025-01-02 08:50:47,7.0973658289647865
2025-01-02 08:50:48,7.0973658289647865
2025-01-02 08:50:49,7.0973658289647865
2025-01-02 08:50:50,7.0973658289647865
2025-01-02 08:50:51,7.0973658289647865
2025-01-02 08:50:52,7.0973658289647865
2025-01-02 08:50:53,7.0973658289647865
2025-01-02 08:50:54,7.0973658289647865
2025-01-02 08:50:55,7.0973658289647865
2025-01-02 08:50:56,7.0973658289647865
2025-01-02 08:50:57,7.0973658289647865
2025-01-02 08:50:58,7.0973658289647865
2025-01-02 08:50:59,7.0973658289647865
2025-01-02 08:51:00,6.911028762165979
2025-01-02 08:51:01,6.911028762165979
2025-01-02 08:51:02,6.911028762165979
2025-01-02 08:51:03,6.911028762165979
2025-01-02 08:51:04,6.911028762165979
2025-01-02 08:51:05,6.911028762165979
2025-01-02 08:51:06,6.911028762165979
2025-01-02 08:51:07,6.911028762165979
2025-01-02 08:51:08,6.911028762165979
2025-01-02 08:51:09,6.911028762165979
2025-01-02 08:51:10,6.911028762165979
2025-01-02 08:51:11,6.911028762165979
2025-01-02 08:51:12,6.911028762165979
2025-01-02 08:51:13,6.911028762165979
2025-01-02 08:51:14,6.911028762165979
2025-01-02 08:51:15,7.346958912142357
2025-01-02 08:51:16,7.346958912142357
2025-01-02 08:51:17,7.346958912142357
2025-01-02 08:51:18,7.346958912142357
2025-01-02 08:51:19,7.346958912142357
2025-01-02 08:51:20,7.346958912142357
2025-01-02 08:51:21,7.346958912142357
2025-01-02 08:51:22,7.346958912142357
2025-01-02 08:51:23,7.346958912142357
2025-01-02 08:51:24,7.346958912142357
2025-01-02 08:51:25,7.346958912142357
2025-01-02 08:51:26,7.346958912142357
2025-01-02 08:51:27,7.346958912142357
2025-01-02 08:51:28,7.346958912142357
2025-01-02 08:51:29,7.346958912142357
2025-01-02 08:51:30,7.49347902674839
2025-01-02 08:51:31,7.49347902674839
2025-01-02 08:51:32,7.49347902674839
2025-01-02 08:51:33,7.49347902674839
2025-01-02 08:51:34,7.49347902674839
2025-01-02 08:51:35,7.49347902674839
2025-01-02 08:51:36,7.49347902674839
2025-01-02 08:51:37,7.49347902674839
2025-01-02 08:51:38,7.49347902674839
2025-01-02 08:51:39,7.49347902674839
2025-01-02 08:51:40,7.49347902674839
2025-01-02 08:51:41,7.49347902674839
2025-01-02 08:51:42,7.49347902674839
2025-01-02 08:51:43,7.49347902674839
2025-01-02 08:51:44,7.49347902674839
2025-01-02 08:51:45,6.848013651808
2025-01-02 08:51:46,6.848013651808
2025-01-02 08:51:47,6.848013651808
2025-01-02 08:51:48,6.848013651808
2025-01-02 08:51:49,6.848013651808
2025-01-02 08:51:50,6.848013651808
2025-01-02 08:51:51,6.848013651808
2025-01-02 08:51:52,6.848013651808
2025-01-02 08:51:53,6.848013651808
2025-01-02 08:51:54,6.848013651808
2025-01-02 08:51:55,6.848013651808
2025-01-02 08:51:56,6.848013651808
2025-01-02 08:51:57,6.848013651808
2025-01-02 08:51:58,6.848013651808
2025-01-02 08:51:59,6.848013651808
2025-01-02 08:52:00,6.897599563939819
2025-01-02 08:52:01,6.897599563939819
2025-01-02 08:52:02,6.897599563939819
2025-01-02 08:52:03,6.897599563939819
2025-01-02 08:52:04,6.897599563939819
2025-01-02 08:52:05,6.897599563939819
2025-01-02 08:52:06,6.897599563939819
2025-01-02 08:52:07,6.897599563939819
2025-01-02 08:52:08,6.897599563939819
2025-01-02 08:52:09,6.897599563939819
2025-01-02 08:52:10,6.897599563939819
2025-01-02 08:52:11,6.897599563939819
2025-01-02 08:52:12,6.897599563939819
2025-01-02 08:52:13,6.897599563939819
2025-01-02 08:52:14,6.897599563939819
2025-01-02 08:52:15,7.210611448668331
2025-01-02 08:52:16,7.210611448668331
2025-01-02 08:52:17,7.210611448668331
2025-01-02 08:52:18,7.210611448668331
2025-01-02 08:52:19,7.210611448668331
2025-01-02 08:52:20,7.210611448668331
2025-01-02 08:52:21,7.210611448668331
2025-01-02 08:52:22,7.210611448668331
2025-01-02 08:52:23,7.210611448668331
2025-01-02 08:52:24,7.210611448668331
2025-01-02 08:52:25,7.210611448668331
2025-01-02 08:52:26,7.210611448668331
2025-01-02 08:52:27,7.210611448668331
2025-01-02 08:52:28,7.210611448668331
2025-01-02 08:52:29,7.210611448668331
2025-01-02 08:52:30,6.4844076144198075
2025-01-02 08:52:31,6.4844076144198075
2025-01-02 08:52:32,6.4844076144198075
2025-01-02 08:52:33,6.4844076144198075
2025-01-02 08:52:34,6.4844076144198075
2025-01-02 08:52:35,6.4844076144198075
2025-01-02 08:52:36,6.4844076144198075
2025-01-02 08:52:37,6.4844076144198075
2025-01-02 08:52:38,6.4844076144198075
2025-01-02 08:52:39,6.4844076144198075
2025-01-02 08:52:40,6.4844076144198075
2025-01-02 08:52:41,6.4844076144198075
2025-01-02 08:52:42,6.4844076144198075
2025-01-02 08:52:43,6.4844076144198075
2025-01-02 08:52:44,6.4844076144198075
2025-01-02 08:52:45,7.491412540010191
2025-01-02 08:52:46,7.491412540010191
2025-01-02 08:52:47,7.491412540010191
2025-01-02 08:52:48,7.491412540010191
2025-01-02 08:52:49,7.491412540010191
2025-01-02 08:52:50,7.491412540010191
2025-01-02 08:52:51,7.491412540010191
2025-01-02 08:52:52,7.491412540010191
2025-01-02 08:52:53,7.491412540010191
2025-01-02 08:52:54,7.491412540010191
2025-01-02 08:52:55,7.491412540010191
2025-01-02 08:52:56,7.491412540010191
2025-01-02 08:52:57,7.491412540010191
2025-01-02 08:52:58,7.491412540010191
2025-01-02 08:52:59,7.491412540010191
2025-01-02 08:53:00,6.571462690972434
2025-01-02 08:53:01,6.571462690972434
2025-01-02 08:53:02,6.571462690972434
2025-01-02 08:53:03,6.571462690972434
2025-01-02 08:53:04,6.571462690972434
2025-01-02 08:53:05,6.571462690972434
2025-01-02 08:53:06,6.571462690972434
2025-01-02 08:53:07,6.571462690972434
2025-01-02 08:53:08,6.571462690972434
2025-01-02 08:53:09,6.571462690972434
2025-01-02 08:53:10,6.571462690972434
2025-01-02 08:53:11,6.571462690972434
2025-01-02 08:53:12,6.571462690972434
2025-01-02 08:53:13,6.571462690972434
2025-01-02 08:53:14,6.571462690972434
2025-01-02 08:53:15,7.584809386827372
2025-01-02 08:53:16,7.584809386827372
2025-01-02 08:53:17,7.584809386827372
2025-01-02 08:53:18,7.584809386827372
2025-01-02 08:53:19,7.584809386827372
2025-01-02 08:53:20,7.584809386827372
2025-01-02 08:53:21,7.584809386827372
2025-01-02 08:53:22,7.584809386827372
2025-01-02 08:53:23,7.584809386827372
2025-01-02 08:53:24,7.584809386827372
2025-01-02 08:53:25,7.584809386827372
2025-01-02 08:53:26,7.584809386827372
2025-01-02 08:53:27,7.584809386827372
2025-01-02 08:53:28,7.584809386827372
2025-01-02 08:53:29,7.584809386827372
2025-01-02 08:53:30,7.152677273476256
2025-01-02 08:53:31,7.152677273476256
2025-01-02 08:53:32,7.152677273476256
2025-01-02 08:53:33,7.152677273476256
2025-01-02 08:53:34,7.152677273476256
2025-01-02 08:53:35,7.152677273476256
2025-01-02 08:53:36,7.152677273476256
2025-01-02 08:53:37,7.152677273476256
2025-01-02 08:53:38,7.152677273476256
2025-01-02 08:53:39,7.152677273476256
2025-01-02 08:53:40,7.152677273476256
2025-01-02 08:53:41,7.152677273476256
2025-01-02 08:53:42,7.152677273476256
2025-01-02 08:53:43,7.152677273476256
2025-01-02 08:53:44,7.152677273476256
2025-01-02 08:53:45,6.727888341295415
2025-01-02 08:53:46,6.727888341295415
2025-01-02 08:53:47,6.727888341295415
2025-01-02 08:53:48,6.727888341295415
2025-01-02 08:53:49,6.727888341295415
2025-01-02 08:53:50,6.727888341295415
2025-01-02 08:53:51,
2025-01-02 08:53:52,6.727888341295415
2025-01-02 08:53:53,6.727888341295415
2025-01-02 08:53:54,6.727888341295415
2025-01-02 08:53:55,6.727888341295415
2025-01-02 08:53:56,6.727888341295415
2025-01-02 08:53:57,6.727888341295415
2025-01-02 08:53:58,6.727888341295415
2025-01-02 08:53:59,6.727888341295415
2025-01-02 08:54:00,6.93598558983972
2025-01-02 08:54:01,6.93598558983972
2025-01-02 08:54:02,6.93598558983972
2025-01-02 08:54:03,6.93598558983972
2025-01-02 08:54:04,6.93598558983972
2025-01-02 08:54:05,6.93598558983972
2025-01-02 08:54:06,6.93598558983972
2025-01-02 08:54:07,6.93598558983972
2025-01-02 08:54:08,6.93598558983972
2025-01-02 08:54:09,6.93598558983972
2025-01-02 08:54:10,6.93598558983972
2025-01-02 08:54:11,6.93598558983972
2025-01-02 08:54:12,6.93598558983972
2025-01-02 08:54:13,6.93598558983972
2025-01-02 08:54:14,6.93598558983972
2025-01-02 08:54:15,7.3935581250954385
2025-01-02 08:54:16,7.3935581250954385
2025-01-02 08:54:17,7.3935581250954385
2025-01-02 08:54:18,7.3935581250954385
2025-01-02 08:54:19,7.3935581250954385
2025-01-02 08:54:20,7.3935581250954385
2025-01-02 08:54:21,7.3935581250954385
2025-01-02 08:54:22,7.3935581250954385
2025-01-02 08:54:23,7.3935581250954385
2025-01-02 08:54:24,7.3935581250954385
2025-01-02 08:54:25,7.3935581250954385
2025-01-02 08:54:26,7.3935581250954385
2025-01-02 08:54:27,7.3935581250954385
2025-01-02 08:54:28,7.3935581250954385
2025-01-02 08:54:29,7.3935581250954385
2025-01-02 08:54:30,8.243691353084882
2025-01-02 08:54:31,8.243691353084882
2025-01-02 08:54:32,8.243691353084882
2025-01-02 08:54:33,8.243691353084882
2025-01-02 08:54:34,8.243691353084882
2025-01-02 08:54:35,8.243691353084882
2025-01-02 08:54:36,8.243691353084882
2025-01-02 08:54:37,
2025-01-02 08:54:38,8.243691353084882
2025-01-02 08:54:39,8.243691353084882
2025-01-02 08:54:40,8.243691353084882
2025-01-02 08:54:41,8.243691353084882
2025-01-02 08:54:42,8.243691353084882
2025-01-02 08:54:43,8.243691353084882
2025-01-02 08:54:44,8.243691353084882
2025-01-02 08:54:45,7.387707624950751
2025-01-02 08:54:46,7.387707624950751
2025-01-02 08:54:47,7.387707624950751
2025-01-02 08:54:48,7.387707624950751
2025-01-02 08:54:49,7.387707624950751
2025-01-02 08:54:50,7.387707624950751
2025-01-02 08:54:51,7.387707624950751
2025-01-02 08:54:52,7.387707624950751
2025-01-02 08:54:53,7.387707624950751
2025-01-02 08:54:54,7.387707624950751
2025-01-02 08:54:55,7.387707624950751
2025-01-02 08:54:56,7.387707624950751
2025-01-02 08:54:57,7.387707624950751
2025-01-02 08:54:58,7.387707624950751
2025-01-02 08:54:59,7.387707624950751
2025-01-02 08:55:00,5.763843094691562
2025-01-02 08:55:01,5.763843094691562
2025-01-02 08:55:02,5.763843094691562
2025-01-02 08:55:03,5.763843094691562
2025-01-02 08:55:04,5.763843094691562
2025-01-02 08:55:05,5.763843094691562
2025-01-02 08:55:06,5.763843094691562
2025-01-02 08:55:07,5.763843094691562
2025-01-02 08:55:08,5.763843094691562
2025-01-02 08:55:09,5.763843094691562
2025-01-02 08:55:10,5.763843094691562
2025-01-02 08:55:11,5.763843094691562
2025-01-02 08:55:12,5.763843094691562
2025-01-02 08:55:13,5.763843094691562
2025-01-02 08:55:14,5.763843094691562
2025-01-02 08:55:15,6.883977862848555
2025-01-02 08:55:16,6.883977862848555
2025-01-02 08:55:17,6.883977862848555
2025-01-02 08:55:18,6.883977862848555
2025-01-02 08:55:19,6.883977862848555
2025-01-02 08:55:20,6.883977862848555
2025-01-02 08:55:21,6.883977862848555
2025-01-02 08:55:22,6.883977862848555
2025-01-02 08:55:23,6.883977862848555
2025-01-02 08:55:24,6.883977862848555
2025-01-02 08:55:25,6.883977862848555
2025-01-02 08:55:26,6.883977862848555
2025-01-02 08:55:27,6.883977862848555
2025-01-02 08:55:28,6.883977862848555
2025-01-02 08:55:29,6.883977862848555
2025-01-02 08:55:30,6.592203647302081
2025-01-02 08:55:31,6.592203647302081
2025-01-02 08:55:32,6.592203647302081
2025-01-02 08:55:33,6.592203647302081
2025-01-02 08:55:34,6.592203647302081
2025-01-02 08:55:35,6.592203647302081
2025-01-02 08:55:36,6.592203647302081
2025-01-02 08:55:37,6.592203647302081
2025-01-02 08:55:38,6.592203647302081
2025-01-02 08:55:39,6.592203647302081
2025-01-02 08:55:40,6.592203647302081
2025-01-02 08:55:41,6.592203647302081
2025-01-02 08:55:42,6.592203647302081
2025-01-02 08:55:43,6.592203647302081
2025-01-02 08:55:44,6.592203647302081
2025-01-02 08:55:45,7.2864982671900895
2025-01-02 08:55:46,7.2864982671900895
2025-01-02 08:55:47,7.2864982671900895
2025-01-02 08:55:48,7.2864982671900895
2025-01-02 08:55:49,7.2864982671900895
2025-01-02 08:55:50,7.2864982671900895
2025-01-02 08:55:51,7.2864982671900895
2025-01-02 08:55:52,7.2864982671900895
2025-01-02 08:55:53,7.2864982671900895
2025-01-02 08:55:54,7.2864982671900895
2025-01-02 08:55:55,7.2864982671900895
2025-01-02 08:55:56,
2025-01-02 08:55:57,7.2864982671900895
2025-01-02 08:55:58,7.2864982671900895
2025-01-02 08:55:59,7.2864982671900895
2025-01-02 08:56:00,7.13925639466464
2025-01-02 08:56:01,7.13925639466464
2025-01-02 08:56:02,7.13925639466464
2025-01-02 08:56:03,7.13925639466464
2025-01-02 08:56:04,7.13925639466464
2025-01-02 08:56:05,7.13925639466464
2025-01-02 08:56:06,7.13925639466464
2025-01-02 08:56:07,7.13925639466464
2025-01-02 08:56:08,7.13925639466464
2025-01-02 08:56:09,7.13925639466464
2025-01-02 08:56:10,7.13925639466464
2025-01-02 08:56:11,7.13925639466464
2025-01-02 08:56:12,7.13925639466464
2025-01-02 08:56:13,7.13925639466464
2025-01-02 08:56:14,7.13925639466464
2025-01-02 08:56:15,7.758925949978122
2025-01-02 08:56:16,7.758925949978122
2025-01-02 08:56:17,7.758925949978122
2025-01-02 08:56:18,7.758925949978122
2025-01-02 08:56:19,7.758925949978122
2025-01-02 08:56:20,7.758925949978122
2025-01-02 08:56:21,7.758925949978122
2025-01-02 08:56:22,7.758925949978122
2025-01-02 08:56:23,7.758925949978122
2025-01-02 08:56:24,7.758925949978122
2025-01-02 08:56:25,7.758925949978122
2025-01-02 08:56:26,7.758925949978122
2025-01-02 08:56:27,7.758925949978122
2025-01-02 08:56:28,7.758925949978122
2025-01-02 08:56:29,7.758925949978122
2025-01-02 08:56:30,7.236268505965778
2025-01-02 08:56:31,7.236268505965778
2025-01-02 08:56:32,7.236268505965778
2025-01-02 08:56:33,7.236268505965778
2025-01-02 08:56:34,7.236268505965778
2025-01-02 08:56:35,7.236268505965778
2025-01-02 08:56:36,7.236268505965778
2025-01-02 08:56:37,7.236268505965778
2025-01-02 08:56:38,
2025-01-02 08:56:39,7.236268505965778
2025-01-02 08:56:40,7.236268505965778
2025-01-02 08:56:41,7.236268505965778
2025-01-02 08:56:42,7.236268505965778
2025-01-02 08:56:43,7.236268505965778
2025-01-02 08:56:44,7.236268505965778
2025-01-02 08:56:45,7.620580234889018
2025-01-02 08:56:46,7.620580234889018
2025-01-02 08:56:47,7.620580234889018
2025-01-02 08:56:48,7.620580234889018
2025-01-02 08:56:49,7.620580234889018
2025-01-02 08:56:50,7.620580234889018
2025-01-02 08:56:51,7.620580234889018
2025-01-02 08:56:52,7.620580234889018
2025-01-02 08:56:53,7.620580234889018
2025-01-02 08:56:54,7.620580234889018
2025-01-02 08:56:55,7.620580234889018
2025-01-02 08:56:56,7.620580234889018
2025-01-02 08:56:57,7.620580234889018
